ID,取引価格（総額）_log
28015918,7.396388629753219
28015919,7.203482627599966
28015920,6.7345835707437205
28015921,7.202492895359377
28015922,7.320107872095655
28015968,7.159443115362544
28015969,7.068112048406448
28015970,7.196132042061854
28015971,7.144834628101132
28016050,7.125643284993905
28016051,7.357931515977924
28016105,7.618652273187756
28016154,7.581978594896389
28016177,7.293939488778245
28016215,7.083572035151348
28016216,7.083572035151348
28016257,7.437034753049381
28016258,7.658726039389806
28016259,7.644232904235536
28016260,7.959796088442335
28016261,7.821451086984113
28016327,7.749759348901483
28016367,7.268930065765839
28016398,7.367749955607013
28016411,7.152530212545237
28016426,7.179658766705953
28016444,6.9841371152784
28016445,7.188891911276451
28016446,7.1155197594236
28016447,7.188891911276451
28016449,7.142491097108101
28016450,7.292762654378127
28016451,7.213110432745237
28016452,7.226636817303889
28016481,7.185084179416719
28016549,7.177191755552739
28016550,7.130526564940286
28016576,7.529278022494234
28016577,7.594587058694298
28016578,7.350640460047374
28016579,7.611234781507681
28016635,7.381539114775809
28016636,7.45717608699137
28016693,7.795271062732138
28016727,7.159063590797029
28016774,6.904008588673841
28016789,7.706173781243712
28016790,7.061298675041331
28016791,7.272336469243143
28016792,7.219871984472725
28016912,7.175853847337811
28016913,7.6886447753303315
28016958,6.648295656609606
28016960,7.417642754464425
28016961,7.639938752108152
28017010,7.186702548123724
28017011,7.206630680155835
28017012,7.1893704370729505
28017013,7.64486524641984
28017084,7.763590229715859
28017085,7.763590229715859
28017086,7.885622354733965
28017087,7.502000444943192
28017146,7.306441475167619
28017147,7.332298903173306
28017148,7.279195679086573
28017211,7.55797552834141
28017221,7.319377110256464
28017228,7.079787235502884
28017229,7.302868813317233
28017230,7.333013864419506
28017231,7.137801606896601
28017248,7.103141438419694
28017249,7.033967373889853
28017250,7.204620531304011
28017251,7.0633967292805355
28017319,7.070989382364627
28017320,7.083662890462646
28017321,7.100901214161172
28017322,7.049169430948101
28017433,7.484579783020357
28017455,7.106893633429334
28017510,6.763684182367569
28017511,7.075072664836466
28017512,7.522681058223195
28017514,7.831562483040335
28017515,7.188274299195693
28017516,7.18777465028574
28017600,7.34906444074362
28017601,7.266811520627527
28017602,7.213874384740998
28017651,7.507087116292881
28017652,7.075093543624645
28017653,7.518398661315661
28017695,7.791846425006511
28017696,7.38052297737475
28017698,7.710347503829268
28017793,7.588058073404167
28017794,7.485533144399394
28017818,7.567470576676027
28017822,7.084844497271043
28017879,7.5996867329736615
28017962,6.875404965850318
28017967,7.154862866045317
28017968,6.830417720916887
28017969,7.064099302650516
28018094,6.721884883617026
28018215,6.760029589392376
28018218,6.760029589392376
28018219,6.7082966429939255
28018220,7.006754544618415
28018283,7.465284655808849
28018284,7.506547380820323
28018285,7.470424612700731
28018288,7.419668662524082
28018289,7.466401080134491
28018408,7.2392408621867785
28018409,7.263942634552912
28018410,7.417696792411722
28018411,7.323721125414047
28018558,7.1852317239837955
28018559,7.3073387617577374
28018561,7.306866206189844
28018562,7.154090225208888
28018563,7.30056910597205
28018564,7.245598271186302
28018565,7.373134986185595
28018566,7.374700529149685
28018567,7.3791389823653715
28018886,6.797707717998771
28018944,7.141870247771892
28018945,7.535244416724629
28018958,7.425170981945965
28018959,7.326600189241356
28018961,7.314687691124404
28019038,7.371258977780914
28019039,7.340912491200055
28019065,7.145256425789361
28019186,7.280755202697827
28019188,7.267323333566735
28019264,7.09030073946728
28019293,7.139360416476087
28019509,7.532219679064471
28019510,7.5415387719086135
28019511,7.226387408826152
28019512,7.310388310174609
28019513,7.60380700370265
28019768,7.2680654383153485
28019797,7.560355284157336
28019799,7.452314331737578
28019800,7.740819269547998
28019801,7.622252362297107
28020302,7.317232542773276
28020303,7.368216826311584
28020306,7.230007923376551
28020307,7.102621281735639
28020308,7.317232542773276
28020426,6.2679844919279
28020427,6.832284657811812
28020445,6.387027128898587
28021872,6.988304879879619
28021914,7.442178409021525
28021952,7.289190908543808
28022028,6.470723242857541
28022030,6.466786604868049
28022147,7.3753205491324705
28022148,7.1231378907791765
28022165,6.52596077196935
28022351,7.285072798419201
28022367,7.611649001369941
28022368,7.390377184474866
28022528,6.879107467531294
28022529,7.148623543372688
28022530,7.009567999870172
28022563,7.064095794327435
28022564,7.096104488458955
28022565,7.361621923969611
28022811,7.024163434343675
28022966,6.794532488719154
28023082,6.54931197577988
28023119,7.288559384435196
28023565,7.478434941656819
28023697,6.3851649395769
28023756,7.002168731293728
28023893,6.723897627365691
28023968,6.689925779648645
28024336,6.869058885054581
28024402,6.992239724884266
28024478,7.41915754877809
28024495,7.302149745382617
28024558,6.899690884038056
28024728,6.871086824034682
28024864,7.256749221064899
28024965,7.291646413858735
28025145,7.247460944896046
28025405,6.815217090916366
28025406,7.167759390429476
28025408,7.022259311561086
28025409,6.8786620882153775
28025445,7.025325033896802
28025485,7.362913237938953
28025486,6.533931616532386
28025487,6.609821959648202
28025549,7.158860455866901
28025558,7.515855671767835
28025559,6.912757391766524
28025839,7.182337179100211
28025840,7.182337179100211
28026035,6.801735098106137
28026083,6.785427016310017
28026084,6.810228952552588
28026085,6.997852764592978
28026142,7.559233611918074
28026212,7.459420556886651
28026413,7.555097132333555
28026434,7.042283413086431
28026444,7.2132745352791865
28026454,6.8357593845078535
28026463,6.818025101908675
28026553,7.3727633392727325
28026554,7.134417587077276
28026555,7.543480076668305
28026556,7.496395967179527
28026557,7.543480076668305
28026558,7.097181909415056
28026559,7.523859607385926
28026560,7.490323583051845
28026561,7.465282964459837
28026562,7.496395967179527
28026661,6.811093699173378
28026826,7.254695693051266
28026994,7.4177898785703675
28027030,7.317836005359134
28027034,7.475408252954909
28027035,7.201081828742452
28027036,7.2621047091318855
28027112,7.181658989824667
28027685,6.617560877684265
28027686,6.603124692788217
28027834,7.318366416513305
28027911,6.912988557005176
28027975,7.396960886837739
28028026,7.001374772845481
28028027,7.043119859787258
28028136,7.6432740951734734
28028137,7.383135694372917
28028138,7.610463377193886
28028139,7.617802495472939
28028140,7.626523150403767
28028381,7.13349582412487
28028441,7.293426527836124
28028488,7.4860637666545236
28028592,7.175389153120499
28028595,7.351514111720365
28028658,7.082282822225334
28028806,7.131036519277677
28028917,7.617582258466311
28028918,7.343918426642272
28028969,7.546285202424458
28028970,7.450975313634764
28028971,7.61721400740258
28028972,7.509714715676445
28028975,7.257874318472656
28028976,7.669743681432199
28028977,7.660053934316977
28028978,7.452806298287436
28029165,7.527901872160365
28029179,7.524081255650659
28029289,7.330973065967079
28029305,7.260972102339849
28029427,6.878637928453334
28029428,6.149342317712903
28029446,7.370801732466955
28029622,7.623079300018542
28029823,7.427384652577046
28029956,7.199044334833623
28030091,7.354467142932254
28030094,7.472211526550263
28030095,7.546785070340156
28030096,7.325869130638777
28030222,7.240727708873784
28030223,7.350857265933848
28030251,7.367822469360305
28030287,7.4061985415275045
28030288,7.009548154221801
28030300,7.455704835432565
28030384,7.151368375775993
28030403,7.487108340594691
28030405,7.436939351375922
28030406,7.460310721940907
28030407,7.431138224313456
28030408,7.4324939750089545
28030409,7.432768945268151
28030488,6.807116500927173
28030552,7.386949420324115
28030696,7.4758560677711525
28030857,7.090851909059598
28030868,7.3599617920917835
28030869,7.372360108154578
28031139,7.407448989177248
28031140,6.697269277920564
28031218,7.17956574080718
28031219,7.016550561098741
28031367,7.442889349667805
28031368,7.412044042918297
28031465,6.918806859649309
28031497,7.536799137104899
28031580,7.576447205560277
28031581,7.317099826392867
28031582,7.486178698177971
28031842,7.471703342133232
28031843,7.1407373732380455
28031847,7.294409505000015
28031848,6.854072927688972
28032054,7.304184038434265
28032188,7.463695943036111
28032199,7.582579456103577
28032407,7.254535531925849
28032457,7.084482344925323
28032646,7.228926969574855
28032722,7.460320848288965
28032723,7.318921255216605
28032860,7.4857494865733765
28033000,7.099555218139204
28033001,7.282221229041397
28033002,7.124368649540295
28033440,6.672998727829241
28033441,6.958503770484779
28033448,6.689401025943961
28033449,6.939692204236388
28033685,6.781074596502491
28033715,6.449620577922738
28033716,6.834299534770783
28033923,6.926999475463378
28033924,7.088810628733261
28033925,6.866539236875479
28033927,7.04119784069563
28033928,6.925533899938221
28034059,7.173039244577779
28034061,7.000828332487217
28034062,7.141923586767648
28034072,6.816994145840563
28034073,7.169241755197097
28034074,7.338605472844726
28034075,7.320407650764793
28034841,6.707250377166831
28034842,6.633290409651422
28035177,7.189464911625221
28035306,7.455219790270869
28035307,7.450441085263749
28035308,7.466768650198742
28035439,6.782272518692014
28035502,7.194366522092844
28035503,7.305533518806478
28035504,7.1843491614768284
28035519,7.166907457006925
28035529,6.961906990874877
28035590,6.637198752758471
28035591,6.430252205586053
28035642,7.265764185675261
28035644,7.219643793252133
28035645,7.124076020037806
28035646,7.29277943253996
28035647,7.203343086906918
28035648,7.356959153215537
28035649,7.2022470511140115
28035897,6.794877546826798
28035970,7.448324096002472
28036073,7.324101310905828
28036111,7.5350196093285655
28036165,7.217499142300068
28036338,7.391680292167627
28036473,7.214107766354667
28036551,7.517465821891284
28036622,7.165891838668483
28036628,6.991513154779141
28036817,7.082355842876862
28037001,7.431139275592113
28037096,7.308505028018576
28037103,7.12516019151451
28037105,6.900682953430952
28037327,6.988602381767008
28037328,6.6244451846789
28037330,6.610715968677937
28037331,6.9749659214268
28037332,6.907399890468711
28037333,6.94493895234241
28037576,7.005626973658995
28037664,7.06034208872869
28037669,6.707245629771984
28038046,7.052035543415085
28038076,5.964499751000362
28038134,7.031274298027572
28038135,6.8523376304249535
28038145,7.257850740804308
28038146,7.506348817662946
28038227,7.144643931725133
28038349,7.741972120655028
28038367,7.6015150606991035
28038522,7.5087620272090705
28038574,7.369298717302497
28038576,6.692159708784904
28038597,7.275957058667094
28038680,6.949979044784718
28038729,7.489490945259405
28038865,7.318332078272615
28038917,7.336998329613313
28038945,7.463215305475963
28039009,7.238580711276197
28039196,6.955034024363914
28039215,7.4418509052786
28039230,7.5967726818389965
28039231,7.521812254732836
28039304,7.579300379631451
28039307,7.003657055984825
28039332,7.652514658266833
28039454,7.498982488049727
28039455,7.5108819295815135
28039456,7.423144173766558
28039457,7.557362421181439
28039458,7.422318732267773
28039459,7.537991574439035
28039542,7.341627655959962
28039543,7.366065644982073
28039596,7.4047349494449675
28039597,7.18535630008356
28039599,7.628128504384804
28039601,7.424090290852266
28039634,7.594085494572965
28039635,7.215054322562979
28039788,7.5394495316519015
28039791,7.137048987316675
28039815,7.483905103769405
28039828,6.782842784048744
28039846,6.767595628496639
28039897,7.595277708221425
28039906,7.560695313740023
28039907,7.5154394097154835
28039908,7.507414115948006
28039982,7.476787874775485
28039989,7.739171593649416
28040001,7.511551308034739
28040189,7.359072940047914
28040219,7.293985517889283
28040322,7.704627745234326
28040521,6.933028323479297
28040562,7.596708311342449
28040563,7.685868779803642
28040564,7.09628004493284
28040744,7.421807908856274
28040796,7.4395752668697535
28040817,7.403884086722965
28040927,7.4675251691414
28040972,7.673853572336518
28040994,7.565329274480234
28040995,7.554156613016796
28040996,7.45325766654304
28041161,7.556443139130582
28041162,7.469810205656957
28041165,7.430744642650608
28041167,7.297448798683574
28041238,7.536772848639921
28041281,7.592358620249697
28041298,7.149693705673871
28041299,7.576382635137796
28041300,7.1669126083846235
28041569,7.505121824071109
28041593,7.213418487148897
28041595,7.21437771681939
28041596,7.519810105069878
28041706,7.341735808812074
28041738,7.481040310086808
28041874,7.015517291210424
28041899,6.897336859524429
28041915,7.109256593351502
28042063,7.435458305517893
28042117,7.534475176515291
28042135,7.039910647121927
28042254,7.502119888374041
28042256,7.660110728315535
28042258,7.519898197480581
28042315,7.623383510225784
28042344,7.607961414971754
28042375,7.6030486262084915
28042475,7.352388447076933
28042609,7.112831830504986
28042699,7.1079050918684406
28042725,7.175423068141693
28042726,7.143152385418516
28042812,7.1134182541960715
28042941,6.8616738935117425
28042942,7.46598324296668
28043130,7.586585426997734
28043226,7.37463852366502
28043295,7.40731673031633
28043477,7.465970756144023
28043720,7.732458245527297
28043723,7.559145786274877
28043854,7.297776542360618
28043855,7.208830686408041
28043862,7.170121152713768
28043890,7.628966651034613
28044021,7.528757630296683
28044026,7.541661958406475
28044027,7.3890320037417
28044028,7.321106384182024
28044161,7.345085469256065
28044163,7.245382814072373
28044165,7.227175640524408
28044167,7.306564322167946
28044170,7.1546870936344
28044173,7.1669996778735765
28044176,7.073601200871191
28044331,7.578821232658271
28044332,7.679025280739599
28044362,7.8080560758805495
28044417,7.600469513980307
28044443,7.5245443508824765
28044618,7.504424805320311
28044620,7.56720023803775
28044650,7.120509071305149
28044696,7.279956597634675
28044737,7.260714513195204
28044738,7.1730844112268715
28044767,7.21282202481075
28044768,7.2448560190559945
28044861,7.637152124097453
28044943,7.735828945284389
28044944,7.6741240776254775
28044946,7.6741240776254775
28045173,7.514893174625664
28045427,7.554898588624897
28045429,7.554898588624897
28045686,7.603867994903054
28045688,7.45109071636236
28045691,7.432775618715878
28045693,7.679194183991681
28045757,7.248666522912694
28045819,7.567056548448077
28045821,7.519479090618045
28045913,7.500083477043793
28045918,7.729135153869237
28045958,7.768392110959351
28046187,7.316039114058406
28046242,7.582674381480181
28046243,7.497182272669077
28046244,7.5286354711652255
28046245,7.642524399643799
28046248,7.645729476494652
28046418,7.487596158354155
28047416,7.599087856948382
28047523,7.325970068782045
28047529,7.177796214851263
28047550,7.439698422805008
28047551,7.5226121828205095
28047755,7.7896753996880195
28047973,7.771404270447429
28047974,7.394949551523622
28047986,7.303566681558496
28048042,7.63504442616762
28048070,7.445004598617255
28048074,7.798207971673856
28048092,7.624544502539787
28048237,7.525676461182124
28048261,7.383123075512732
28048354,7.418900636853639
28048381,7.354810619113405
28048451,7.072967455771688
28048623,6.88467173255261
28048627,7.314485558946321
28048629,7.441777885319425
28048631,7.1678676160454
28048751,6.665277631523316
28048833,7.365810051397554
28048890,7.388975489334066
28048993,7.542786342960712
28048995,7.627741113936754
28049063,7.2158324766283775
28049180,7.668056181832252
28049314,7.544804058772634
28049317,7.285084511847496
28049451,7.318444185812281
28049497,6.904370359405753
28049498,6.945789866230554
28049734,7.34109097186215
28049740,7.420935933682751
28049742,7.372857364863049
28049866,6.923195374746449
28049880,7.448580142500342
28049882,7.304409888327324
28050172,6.56204116713119
28050194,7.154368971588543
28050239,7.124245485353177
28050466,7.063750766724487
28050467,7.196556924964114
28050560,7.505460009184541
28050561,7.124526077925928
28050675,7.497241580524711
28050676,7.194436789699898
28050678,7.678570379205859
28050680,7.595426811987299
28050790,7.155621409213506
28051132,7.162985281731955
28051365,7.2525855580286
28051368,7.2173682639779155
28051458,7.50094363667214
28051459,7.431163172128186
28051465,7.575658176026655
28051639,7.069847594641604
28051641,7.009932968427924
28051643,7.211475562286715
28051644,7.027436849713823
28051748,7.483120616268275
28051749,7.3745390962916995
28051750,7.531919931305308
28051821,7.111596705588716
28051822,6.701332724477871
28051823,6.919675786836642
28052065,7.013275908555199
28052067,7.3907762579303675
28052069,7.359205998892066
28052143,7.611556244959072
28052197,7.5018142042507
28052289,6.454575421402046
28052552,7.6630868024021
28052697,7.3379746436190105
28052698,7.303123985243373
28055621,6.5082786138839115
28056071,6.574772180583533
28056342,6.801198519703647
28056345,7.0405130742229165
28056347,6.677816311551063
28056350,6.917116326064013
28056354,7.117477273142392
28056357,6.938288325696555
28056359,7.4294738928319015
28056395,7.1946387660183415
28056397,7.069844106551042
28056399,7.1127676017655475
28056401,7.185842982060872
28056403,6.882097692780438
28056405,7.215255201355339
28056406,7.359635935346495
28056407,6.827469986359528
28056408,7.43952343696051
28056410,6.925714306979558
28056412,6.894968045929281
28058252,6.910607421648572
28058748,6.879646510203371
28058779,6.908187670172566
28059613,7.013811515244395
28059831,7.034577212780279
28059833,7.30841084719107
28059834,7.142494287003135
28059865,7.346079397391041
28059866,7.059602743272539
28059867,6.954455029244359
28059868,7.039107597706269
28059869,7.039107597706269
28060385,6.6938053470340035
28060386,6.77365359429641
28060515,7.393939261371861
28060721,7.012259109003494
28061011,7.0291101093014845
28063368,7.408582723626132
28063369,6.853012316939473
28063371,7.176182951195403
28063372,7.415180110630879
28063529,7.248658531562604
28063533,7.485745278681116
28063702,7.318499975358715
28063703,7.414158214541678
28063789,6.931464503319326
28063886,7.201301084933617
28063887,7.130824985301471
28063926,6.755612858761904
28063935,7.320468972880179
28064028,7.048607630182563
28064209,7.050061766998397
28064373,7.299770096000281
28064412,6.984729023292666
28064786,7.507042972151397
28064787,7.541255331292032
28064790,7.195993704347597
28064792,7.612935202678469
28064793,7.403473849658128
28064949,7.01677086745112
28064951,7.244827495389583
28064953,6.906904533376485
28065006,7.073573825691616
28065012,6.931457013868582
28065014,6.844909711632737
28065016,7.049620814160506
28065263,6.987969501642847
28065334,7.177020989239216
28065336,7.175564743964434
28065339,7.167010592754401
28065342,7.20203864724231
28065345,7.197099489682138
28065347,6.992699993721765
28065351,7.197982462750978
28065353,7.194134600149275
28065355,7.271832983276778
28065357,7.134503358806504
28065359,7.0362124169426865
28065361,7.005322809636358
28065363,7.121891651311475
28065366,7.060898829938214
28065369,7.19662727367665
28065372,7.565480609913688
28065951,7.44351390318979
28066000,7.408331539264619
28066092,7.434899144212511
28066145,7.51671335677122
28066147,7.439443057176661
28066149,7.51671335677122
28066151,7.374666961670777
28066292,7.443109542404497
28066555,6.895253872674127
28066556,6.950574750464833
28066557,6.975720339685751
28066734,6.709205146520908
28066736,6.772098022321782
28066738,6.455316420006318
28066742,6.7351396951915365
28066744,6.432199001415132
28066746,6.772098022321782
28066877,6.5821395247117875
28066992,7.4136718072447305
28067148,7.524349958821352
28067258,7.378666120856544
28067336,7.400465974747734
28067338,7.275774991147869
28067348,7.429038002381995
28067351,7.591332342472086
28067768,7.697944630020979
28067769,7.504422034143124
28067772,7.5806994928375575
28067774,7.716604701241538
28067908,7.477022991218917
28067909,7.38742093793359
28067956,7.314048397490592
28068375,7.498330069538921
28068378,7.523968775260775
28068380,7.673019706776717
28068384,7.618110771234261
28068465,7.099895175075907
28068542,7.536673085277401
28068544,7.865259755237795
28068545,7.708306687586797
28068546,7.471271278466723
28068591,7.125642561724822
28068593,7.539634501280679
28068595,7.744731661956138
28068704,7.514881931840392
28068727,7.530199875990083
28068794,7.448693244555686
28068796,7.430264942686575
28069092,7.567782363609426
28069382,7.249518713975139
28069458,7.539671820138461
28069597,7.243118621540508
28069598,7.246655918504989
28069643,7.049055835532831
28069645,7.018746662379207
28069787,7.429753314995033
28069789,7.368013182244359
28069811,7.659199895474217
28073789,6.994763246808127
28074021,7.384702597368496
28074027,7.3877081999286345
28074734,6.662193955341474
28074735,6.674331433598314
28074911,7.563100327748243
28075452,6.654979182807595
28076545,7.275955283344931
28076602,7.519457228714692
28076860,7.267587878244133
28076861,7.179853925379376
28077117,7.061005564521021
28077140,7.367482816891797
28077142,7.369189718480052
28077289,7.215896429100769
28077838,7.175082361509456
28079318,7.220616353366378
28079704,6.811399487818889
28079712,6.811399487818889
28079715,6.811399487818889
28079718,7.014195512837359
28079783,6.888381142016415
28080372,7.180933813459475
28080374,7.267716165357138
28080375,7.282316418794484
28080485,7.1696739314885285
28080501,7.0793860506474235
28080569,7.332817674259467
28080890,6.866102494972032
28080891,6.943022773113457
28081070,7.170935890089069
28081182,7.377340475239101
28081245,7.176110026203099
28081247,7.191017112181558
28081249,7.210942348807877
28081251,7.279469941989539
28081386,7.1113078841245585
28081392,7.167686267285951
28081395,7.017833015041916
28081397,7.1269833533997655
28081399,7.050235493296818
28081487,7.235767613462756
28081489,7.212148111957446
28096489,7.135540612896517
28096490,7.017293604897814
28096495,7.101295461230303
28096587,7.012615968669906
28096589,6.911249293504217
29000156,7.634315812755261
29000206,7.1396145593983125
29000385,7.225951203252893
29000386,7.2833836140207815
29000388,7.031618630820525
29000389,7.5395547420976765
29000390,7.016162966777767
29000475,7.328141597684247
29000510,7.481556020984294
29000661,7.498048922762262
29000702,7.455078488395179
29000703,7.239474887796278
29000705,7.605654618414942
29000706,7.690420205173471
29000752,6.802255341396544
29000756,7.280500239538798
29000757,7.430513135926483
29001215,6.782320319370595
29001442,7.10836534468129
29001445,7.131029792423805
29001465,7.292686922975362
29001523,7.074655645639933
29001581,7.387996534003701
29001636,7.114907073405308
29001637,7.086346354662551
29001782,7.280815254579174
29001783,7.354336723937182
29001820,7.05112224523946
29001834,7.012386251979759
29001846,7.453726492410598
29001882,7.480687788537149
29001883,6.981916209720123
29001884,6.9717526359613435
29001885,6.969547071360532
29001886,7.2620502107111475
29001999,6.882868568680486
29002000,6.976047104732728
29002001,6.843831519399507
29002002,7.139804931453452
29002115,7.368170625692394
29002117,6.769267866997799
29002351,7.250367201431275
29002352,7.2942272530504795
29002353,6.803006273965054
29002590,7.588044303423045
29002591,7.004155262352242
29002592,7.182012326624476
29002593,7.676160490787809
29002661,6.8555196636298135
29002662,7.081919291735283
29002813,7.0992382951692825
29002885,7.067672105563978
29003030,7.151551977020566
29003046,7.151312003307069
29003047,7.533057866556689
29003054,6.34429606857922
29003055,7.163311972736107
29003056,7.24495618045917
29003057,7.163311972736107
29003058,7.533057866556689
29003405,7.07717765030878
29003424,7.069805132162165
29003425,6.9637159850384895
29003579,7.224806984081747
29003828,7.137128682173334
29003829,7.137128682173334
29003958,6.973686623907385
29004061,6.9155900940435595
29004155,7.135660265272766
29004199,7.302375173979951
29004292,7.149447118338751
29004493,6.952451144422342
29004494,6.864948598771755
29004495,7.214930151105524
29004496,6.925406770129197
29004748,6.678220805080285
29004808,7.008892205583431
29004902,7.252549041759044
29005017,7.088430719092336
29005109,7.203699679098405
29005185,6.675173794574964
29005255,7.097803791819286
29005303,6.82005474624393
29005385,6.691187738184012
29005431,6.872539915660842
29005463,6.6124970509870185
29005503,7.081604740534017
29005504,7.325404239451352
29005556,7.395346800234051
29005712,7.081115853537993
29005724,6.986578786594927
29005816,6.978992931923653
29006109,6.921948449550386
29006474,7.07212736249087
29006475,7.14029660913112
29006557,7.334393707497505
29006780,6.9635110853771085
29006926,7.295500164479879
29006928,7.250739547550763
29007118,6.78851147957093
29007269,7.333216078206208
29007420,7.387343945456499
29007543,6.673816926875373
29007957,7.072477659392938
29008019,7.260742503412713
29008020,7.322433629935192
29008311,6.8129558454145345
29008577,7.095874651207042
29008815,7.152696941892809
29008890,7.0441164732918295
29008936,7.057738551215191
29008987,7.190967842195023
29008988,6.893838282577184
29009312,6.690270244837139
29010198,7.392028365186119
29010199,7.5490634956461244
29010549,7.55464572965176
29010657,7.161733938277661
29010674,6.959861763569359
29010675,6.931946392266062
29010676,6.883070114372433
29010679,6.919241730111549
29010680,6.791690927049223
29010811,6.6711065580480025
29010812,7.3968510180033515
29010813,6.91051626906732
29010995,6.937051398495712
29010996,6.702003411996667
29011035,7.263485697052329
29011051,7.189050912077833
29011082,7.4269097698831885
29011135,6.488685071062124
29011313,7.259526928159189
29011348,6.5819746761384135
29011387,7.417899986920808
29011388,7.141972093963707
29011389,7.470020936478907
29011560,7.2136514549864525
29011563,7.239815007819186
29011950,7.236660226979499
29012334,7.183649438041355
29013161,7.231626882572568
29014026,7.273889759608285
29014204,6.133110680388774
29015365,6.727579171506619
29015366,6.636395316783412
29015589,7.059023963026211
29015591,7.519598332594719
29015592,7.393468906448178
29015593,7.104247771490887
29015594,7.294918301105946
29015595,7.532955584396344
29015950,7.152295434037841
29016107,7.041388220411309
29016490,7.253858924510272
30000151,6.732920288136855
30000704,7.363110476539162
30001114,6.691581927253862
30001143,7.488938911783467
30001499,7.381259967890502
30001551,7.319742959557503
30001552,6.968606866604525
30002322,7.250962394194874
30002323,6.840369631378748
30002385,6.728697234087117
30002592,6.947978027861443
30002621,7.310236101508192
30002622,7.352596490646251
30002623,7.394578762852029
30002790,7.3224586101757865
30002844,7.175319879680688
30002846,7.517637438283404
30002938,6.808178521864419
30003013,7.348826482705878
30003684,6.99323636473058
30003745,6.9796435519228135
30004107,6.7189664112574725
30004114,6.642355955445107
30004455,7.3323483225717885
30004456,7.288021335676456
30004563,6.8405429143122705
30004574,6.9976995738980765
30004647,6.4033740313215235
31000149,7.213976340232807
31001058,7.199001691738326
31002301,6.717907509266152
31002302,7.157268032563356
31003116,5.847707428148993
31003369,7.159875310158249
31004140,7.134378520938687
31004376,7.146782912028335
31004835,7.120094968950325
32000015,7.2026650734150115
32000049,7.436567381116102
32000457,7.27107190251528
32000458,7.2214511207121435
32000487,7.277084268479646
32000570,7.3474056390545766
32000772,7.288833756202126
32001177,7.3298914871316425
32001579,7.129132285520666
32001934,7.386238714452234
32001998,7.317412712128773
32002000,7.395170489283053
32004282,7.248571702574872
33000133,6.538174121782522
33000364,6.60069602772129
33000486,7.5940918887386815
33000732,7.154293094346379
33000840,7.085578817538305
33000854,7.42935720285145
33000858,7.323646204456334
33001007,7.357554776045731
33001008,7.428792978477945
33001072,7.373451901827812
33001375,6.991272645771371
33001376,6.493134565167117
33001446,6.539599335179222
33001619,7.51605324829321
33001868,6.270214069402947
33001950,7.552320181047001
33002125,7.611805403887608
33002135,7.434246746822492
33002240,6.488354858359968
33002269,6.480372917135865
33002270,6.476207690667266
33002271,7.563563583748636
33002272,6.628044443415899
33002273,7.6427855538946075
33002275,6.495469063289649
33002563,7.440167713971014
33002598,7.116779022336569
33002670,7.162470807464651
33002766,7.465910041738358
33002767,7.023692673723635
33002768,7.044070803827306
33003021,6.709660462454436
33003023,7.3125913807442435
33003024,7.154629097649848
33003126,6.9027121001241065
33003177,7.196161185052772
33003184,7.099582479628039
33003615,7.101978384626495
33003770,6.932320941776788
33003771,7.275467826428018
33004240,7.21708464688483
33004466,7.063778327970711
33004507,7.015671427932489
33004904,7.525155531089748
33004991,7.528021945310953
33005011,7.2499145706555845
33005069,7.434554748748216
33005080,7.2104804444004715
33005081,7.195523255407351
33005125,7.140532842950187
33007007,7.026630048495281
33007418,7.060305830858153
33007419,7.02175419431393
33007420,7.276445098762955
33007628,7.507366149643554
33007775,7.017745655641409
33007776,7.118070213649405
33007887,7.628795075961112
33008060,7.266142646491794
33008292,7.236308746424343
33008293,7.151564504261995
33008740,7.135927644144436
33008862,7.3953560611253994
33008898,7.108120869239186
33008899,7.392985560718653
33008900,7.176366317572185
33008901,7.49015944863791
33009977,7.568707766727492
33010284,7.219905713670179
33011266,7.503956002764185
33011930,7.57458215964007
33012627,7.137360780316013
33012849,7.410094109257057
33014579,7.078552799068336
34000154,7.151515858091553
34000155,7.265788150434376
34000206,7.619160012293948
34000208,7.218517579191972
34000233,7.805778070729724
34000248,6.802147904604429
34000285,7.3940724817279175
34000359,6.972297874762847
34000368,7.5446317354613255
34000407,7.737549446301409
34000458,7.188918619465571
34000480,7.358564120217137
34000508,6.783513930581917
34000509,7.508479977845256
34000543,7.097898896247552
34000544,7.0729996291294235
34000702,7.551555486418878
34000731,7.2281061349190825
34000947,7.130686960598064
34001081,7.467089388593442
34001160,7.540569629487164
34001161,6.59497674456318
34001226,7.34700015526032
34001248,6.727405751766362
34001249,7.038577572311513
34001590,7.125508576013671
34001591,7.125509502981787
34001719,7.162428074566381
34002142,7.433952041091884
34002167,6.854987746375225
34002182,7.419741040948648
34002226,7.4042827276942
34002279,7.5097972864380065
34002361,7.58529144777955
34002362,7.154682824834305
34002363,7.180440764817757
34002364,7.474032316234439
34002481,7.307022258900836
34002574,7.35849758889714
34002580,7.589011452123563
34002702,7.643990529722052
34002815,7.392193281653337
34002816,7.374507070242924
34003134,7.5615141196470415
34003172,7.096503767044501
34003245,7.091396352695662
34003326,6.6534178765824565
34003425,7.93993756897457
34003453,7.458428382302332
34003536,6.636544280013112
34003911,7.187883783491929
34003912,7.2496559979626305
34004024,7.505533187448269
34004027,7.564863574661748
34004028,7.599031059852676
34004520,7.510402504303352
34004521,7.574470216442109
34004758,7.264260327905548
34004783,7.515325503985174
34004796,7.0782242322875275
