ID,取引価格（総額）_log
27057505,7.309238104592422
27057507,6.997735460939454
27057509,7.410799283956615
27057511,7.682807550079434
27057513,7.262765033944059
27057515,7.1698155035101765
27057517,7.263076831268111
27057520,7.219557861756072
27057522,7.508790450412509
27057524,7.676200064854374
27057526,7.477283364388261
27057528,7.461708705487974
27057530,7.2581673988606825
27057790,7.210027560679008
27057793,7.1802109343609395
27057862,7.367215113716598
27057864,7.485554883092281
27057865,7.374007916756437
27057866,6.774371302322798
27057867,6.922755831889692
27057868,6.9200964045306215
27057869,7.5117527008947595
27057870,7.2623638306239435
27058119,7.287868836579472
27058225,7.280489677545831
27058240,7.386402498131353
27058241,7.102958481527648
27058245,7.007198972434808
27058246,7.017588750082299
27058247,6.963456054353147
27058249,7.174422934417898
27058381,7.245297211006084
27058653,7.31796892131988
27058656,7.37534696639219
27058677,7.483184418774516
27058780,7.356589042487724
27058823,7.53593667349984
27058825,7.667375648342826
27058827,7.646406564830735
27058941,6.60883540127804
27059186,7.337866698263545
27059258,7.314328066659506
27059259,7.302535038701602
27059403,7.622425255652781
27059405,7.622425255652781
27059408,7.574567353444375
27059512,7.765863226946963
27059515,7.567638389162942
27059518,7.769301334522882
27059522,7.7556989388978215
27059524,7.759318179210972
27059526,7.597461867134063
27059528,7.6461398663400235
27059668,7.784909102420248
27059669,8.002204539135622
27059670,7.563099991229944
27059672,7.6157843821797275
27059674,7.760059833063762
27059829,7.565360778733828
27059850,7.411684061916913
27059851,7.092142666550503
27059852,7.493108320149558
27059853,7.793890336107645
27060030,7.604447202735004
27060101,7.575198167199492
27060230,7.455074633151364
27060312,7.577492388633006
27060314,6.950795804364999
27060316,6.876048433173539
27060318,6.92504185986919
27060320,7.516146170643301
27060322,6.9495661972168286
27060605,7.388439695715355
27060746,7.3943584200177215
27060823,7.784288716918381
27060824,7.3691455994026045
27060825,7.366483528369755
27060826,7.129707895565038
27060956,7.036368596203333
27061016,7.33509578990552
27061116,7.20298482241218
27061117,7.417580373324777
27061118,7.436532619476328
27061185,6.9857008204438635
27061222,7.470187981044513
27061223,6.878971835924212
27061387,7.274508141964667
27061395,7.342193864913767
27061396,7.343836735551924
27061471,7.548946738531724
27061474,7.3325687931503385
27061527,7.273950243880196
27061529,7.322604088395292
27061532,7.2552163726482455
27061638,7.281519854356413
27061684,7.100676960493501
27061741,7.448120230909119
27061743,7.579630579147877
27061924,7.100992640764861
27062000,7.33866074459448
27062144,7.261442757670183
27062147,7.577603641358828
27062150,7.252393235341767
27062153,7.619397494740617
27062156,7.539602940886899
27062160,7.184778190464596
27062163,7.344237607391888
27062166,6.730791174656311
27062169,7.453183641014133
27062172,7.065168766801947
27062352,7.202373448914489
27062354,7.57739740509287
27062397,7.523344069267593
27062413,7.127372137565682
27062520,7.570567357781345
27062523,7.385259218614277
27062525,7.429454451011157
27062914,6.983691984539066
27062915,7.218751455408436
27063036,7.288636952852263
27063038,6.606430397894574
27063147,7.316668200129985
27063172,7.34518334781886
27063219,7.500806054351459
27063223,7.338547232062828
27063245,7.407732504356684
27063248,7.496868702205203
27063251,7.706898418118994
27063252,7.668571306125409
27063602,7.5965370298688155
27063768,7.096368796793035
27063862,7.575423082335834
27063995,7.363486312509792
27064130,7.300159160303965
27064131,7.275592602882237
27064301,7.49098734900598
27064491,7.319561729741384
27064555,7.3663344324381725
27064559,7.460772492571811
27064849,6.366924398980381
27064851,6.823639376036233
27064853,7.273027198793395
27064933,7.097012881063787
27064934,7.16565406115091
27065066,7.573321084751654
27065312,7.285705969720158
27065740,7.425812437146505
27066401,6.812600904530831
27066491,6.720024269032021
27066494,6.658615647564357
27066498,6.682095655257599
27066565,7.4770954221670465
27066775,7.12304480283832
27066781,7.298629858195215
27066908,7.514091453090942
27066909,7.523454318589248
27066910,7.514091453090942
27066911,7.570130663498736
27066920,7.48731621299403
27066922,7.632791416330997
27066923,7.514091453090942
27066924,7.514091453090942
27066925,7.527502409116127
27066926,7.5713545756324026
27066927,7.540400934889721
27066929,7.514091453090942
27066931,7.551128444914073
27066933,7.540400934889721
27066934,7.540400934889721
27067061,7.523674539176728
27067062,7.544331219032727
27067248,7.412452163992088
27067386,7.506265391134596
27067388,7.431495784043707
27067393,7.211172283991687
27067394,7.255903889136837
27067395,7.187500678472526
27067396,7.471436659051566
27067397,7.249066333394083
27067398,7.231553579535433
27067726,7.108187770848664
27067727,7.278577783860403
27067728,7.263835836452355
27067730,7.108187770848664
27067823,7.409005244136333
27067827,7.05195455334348
27067830,7.2663359483770025
27067911,6.9028446969391215
27067912,7.139186760286979
27067913,6.925186645748422
27067959,7.354897579093885
27067969,7.492823969881924
27068043,7.424872275651132
27068046,7.463634632745544
27068164,7.428851549812668
27068165,7.432592984538222
27068168,7.436536004796426
27068169,7.5535589094724935
27068303,7.304738203315111
27068305,7.307313874653629
27068307,7.304309068436574
27068308,7.0670201328063875
27068592,7.299825118509142
27068730,7.463269516564095
27068853,7.349873793668813
27068855,7.183838457875914
27068933,7.588589057979899
27069108,7.457664419732055
27069116,6.908703721057616
27069127,6.978480248614917
27069128,7.169021440867071
27069129,7.05142528578301
27069220,7.129150431059126
27069260,7.549232354258374
27069261,7.508794554319663
27069341,7.413882205759701
27069358,7.434381327885351
27069359,7.434381327885351
27069360,6.967023381178739
27069361,7.047645642406563
27069550,7.3514393782825715
27069662,7.438745280174572
27069664,7.45483881944755
27069666,7.438745280174572
27069668,7.505348826237156
27069669,7.471705934411804
27069670,7.4996006850959755
27069710,7.576615056563774
27069711,7.6210056978939935
27069861,7.1229387843448375
27069938,7.453441759306717
27070019,7.48592086506583
27070021,7.624973083675352
27070091,7.185763569588257
27070162,7.631873650443092
27070326,6.830399109569729
27070328,6.760615041118534
27070546,7.395898872182406
27070548,7.610877395760656
27070631,7.681588381744881
27070632,7.656742066143533
27070633,7.552676060564009
27070655,7.100830934912072
27070777,6.906373659035153
27070801,7.606598929690951
27070803,7.72433439637595
27070887,7.271909992503163
27070889,7.2101926350314685
27070897,7.364786263988315
27070898,7.148332561256984
27070899,7.470933992363389
27070901,7.535353815875065
27071158,7.562636850992305
27071160,6.975896442597688
27071162,7.452904823104425
27071164,7.269647619961438
27071292,7.668525606079156
27071294,7.582312090850355
27071296,7.683443002022564
27071388,7.738707580103384
27071502,7.0931350525998615
27071503,7.1309102298874265
27071504,7.499790157335675
27071738,7.347687497564592
27071741,7.442994069370182
27071744,7.083450021068492
27071839,7.410540108996638
27071878,7.2404491190001865
27071882,7.395591197838229
27071884,7.2355331465307975
27071886,7.382862543674209
27071888,7.555381234756667
27072173,7.433229153742337
27072177,7.414410585918567
27072181,7.694537136844326
27072365,7.6138546220057295
27072366,7.519048008132753
27072367,7.5960801761613554
27072368,7.654211201682657
27072369,6.678665722590929
27072372,7.269750364471742
27072374,7.447208743992664
27072375,7.645382274307345
27072377,7.620849434656126
27072549,7.338130707500687
27072550,7.532532499601026
27072664,7.600888431829892
27072666,7.58431206275793
27072668,7.619022263339767
27072670,7.718165095925846
27072671,7.619022263339767
27072673,7.628246588710434
27072933,7.353846489302211
27072934,7.452868725194418
27072935,7.470525774623088
27072936,7.3610905083835405
27072937,7.239109310290474
27072941,7.435623161395107
27072943,7.464390593977572
27073358,7.4077852195831815
27073454,7.5548879038662555
27073457,7.643486269502632
27073460,7.763324683573495
27073462,7.6839983501476254
27073550,7.429673691248088
27073590,7.181529455074312
27073593,7.015054449960116
27073668,7.397164786616576
27073669,6.884615816353345
27073670,7.178438304817639
27073671,7.163817360237372
27073672,7.178465195455708
27073673,7.321929326116597
27073674,7.1558715546151035
27073767,7.628808285981486
27073771,7.196292501116396
27073774,7.302244795688478
27073776,7.332956411421321
27073778,7.134817311830151
27073779,7.056386698312905
27073780,7.093819069836081
27073781,7.009026378166137
27073783,7.2085505068996385
27073784,7.477448225407176
27073785,7.263786739699719
27073786,7.60078447723365
27074152,7.499472413539667
27074156,7.471813524376762
27074269,7.574372970063137
27074271,7.290110590440687
27074273,7.3027252420569075
27074275,7.331476806417381
27074473,6.712327315247987
27074476,6.973373872669044
27074519,7.597543534064557
27074521,6.8532133137100635
27074606,7.6319720493865235
27074611,7.323020613447262
27074780,7.4929834400217326
27075037,7.278741062270247
27075074,7.026133023708128
27075154,7.0542616030740035
27075290,7.249734721661957
27075510,7.072700112283006
27075609,7.293921742537605
27075611,7.492049743793278
27075681,7.05267801976976
27075682,7.032752326338433
27075683,7.05267801976976
27075684,7.038818452338877
27075733,7.1107089791214015
27075737,7.117373637836176
27075836,6.910151268009738
27076168,7.752003677714809
27076170,6.799564232906081
27076176,7.732720989776444
27076301,7.47589292920739
27076327,7.465536533581123
27076897,7.184387458698333
27076898,7.508920783678538
27077216,7.066965045758678
27077218,6.905773792801891
27077220,7.266936984001005
27077224,6.964110369108805
27077225,7.106061128457151
27077226,7.2316266849415864
27077227,7.29740740666137
27077675,6.937406707825216
27077827,7.230371304336101
27077852,7.045592726825477
27077858,7.3426490051231825
27078037,7.612679613474348
27078395,7.612593478591837
27078814,7.655699996804554
27079313,7.512546181029718
27079315,7.217184559930605
27079381,6.827200438475375
27079393,7.133092192853546
27079395,7.252066760093829
27080026,7.114931197238763
27080065,7.454165553686547
27080102,7.533578950538389
27080104,7.567951842422169
27080105,7.4646991805735405
27080355,7.27427610916196
27080356,7.334183060597237
27080827,7.5855697875041805
27080976,7.762580452961385
27080977,7.73865054631437
27080978,7.838415512684267
27080979,7.5724312626163455
27080980,7.838457555248006
27080982,7.846641306869656
27082031,7.300612468932704
27082108,7.639269225550108
27082110,7.308679626567314
27082355,6.703831805096147
27082357,6.703831805096147
27082359,6.737093149702039
27082360,6.703831805096147
27082361,6.737093149702039
27082648,7.617762306392737
27083034,7.250925053919286
27083036,7.0532567051586845
27083573,7.166898199553443
27083915,6.924224368185821
27084004,6.771038381203617
27084179,6.905090634806212
27084292,7.038330401967004
27084293,7.041103818035561
27084295,6.915695501961773
27084297,7.094917272297202
27084299,7.024602641727637
27084577,6.7316778751143325
27084580,6.890589946236687
27084581,6.910757338235966
27084584,6.79636471616531
27084585,6.975304382030308
27084588,6.747938727387579
27084761,7.0121761566270955
27084853,7.035347259965843
27085395,7.037628587151931
27086160,7.09668501299036
27086161,7.243159865667838
27086249,7.372200802123739
27086251,7.372200802123739
27086282,7.442142317817828
27086284,7.399531214047606
27086411,6.973510802882711
27086543,7.101766332214862
27086613,7.289747931966588
27086616,7.0541921917934225
27086701,7.420433208222428
27086748,7.589774727150292
27086749,7.5445577314360435
27086750,7.559466624985412
27087123,6.849013377887648
27087366,7.3769805560748
27087489,7.1507680159500655
27087828,7.175030281382911
27087884,6.9284178972142625
27087957,7.354013772485109
27087960,7.367492694914201
27088025,7.271262490443139
27088028,7.135246233642974
27088030,7.002913710184345
27088032,7.292953407851383
27088034,7.292953407851383
27088037,7.27748559118606
27088040,7.134212482255375
27088178,7.434129467008503
27088233,7.54697930590605
27088334,7.206591798626285
27088417,6.8962736518424625
27088425,7.133831526310502
27088428,7.137665058025352
27088431,6.850616164976313
27088434,7.259697072054271
27088437,7.341096367791861
27088556,7.619850899444181
27088613,7.149190808809679
27088615,7.143379346761509
27088762,7.473214229876541
27089024,7.39887104608561
27089025,7.277343562097751
27089043,7.583587421183769
27089044,7.666326071927915
27089045,7.6710940165047
27089088,7.323807215125247
27089090,7.05554217282008
27089470,7.4557493892398705
27089577,7.283517448469251
27090146,7.67597000537564
27090147,7.487062669265817
27090403,7.307225871120254
27090796,7.478919427104375
27090943,7.360051931897103
27090993,7.154622776505106
27090995,7.3039748169679415
27092328,7.545152740849111
27092330,7.253345022822361
27092332,7.468220909871824
27092334,7.56455549559148
27092480,6.830753525216569
27092588,7.077419230121534
27092854,7.03455813922298
27092855,7.125687170495089
27093486,7.303542133667674
27093797,7.115054312315305
27093983,7.2634070985212045
27093986,7.1962813204622895
27093994,7.3234877032948305
27094004,7.183761118770453
27094398,6.822311786896448
27094400,7.003506383041147
27094554,7.3010775340759215
27094855,6.87392046989653
27095291,6.7769762955305
27095458,7.473787216310896
27095460,7.503931722413904
27095542,7.159990621705381
27095550,7.112085126226615
27095668,7.502974871594157
27095726,7.263891529512068
27096378,7.100261820240557
27096465,7.21369806660992
27096736,7.488237317159319
27097123,6.935745153408076
27098047,7.29417598763511
27098375,6.812756165340353
27098608,7.647763215895057
27098924,7.203729387192653
27099463,6.9889701740785
27099796,7.493459435303172
27099798,7.565027412914663
27099800,7.494788021636961
27099876,7.478360146907786
27100001,7.620982370412017
27100004,7.510042889010647
27100007,7.1835826642928975
27100010,7.313263044905466
27100014,7.104947714405092
27100303,7.645586536002811
27100325,7.147136056630245
27100326,6.8989073779996195
27100327,7.511873281565018
27100328,7.072522437105928
27100790,7.104083998366627
27100791,7.245865704504314
27100792,7.184071037631972
27100891,7.2539236120746295
27100974,7.581321937990554
27100976,7.581321937990554
27101129,7.147886286052529
27101291,7.562480612370208
27101557,7.304697534229059
27101825,7.553573268049468
27101878,7.376685491409069
27102107,7.106188137102715
27102109,7.633241160533669
27102517,7.537043600685643
27102520,7.474589178454668
27102573,6.970433975116075
27102574,7.105143590469981
27102575,6.941397290663766
27102576,6.931464730832956
27102578,6.916787892019109
27102579,6.916787892019109
27102580,7.196242529867021
27102581,7.064709539158828
27102582,6.950108098556531
27102698,7.49327212194322
27103132,7.626288618607282
27103135,7.648175161282595
27103259,7.323709782883716
27103355,7.670461453876192
27103372,7.1292067458211905
27103375,7.1300841826771695
27103377,7.2567443225179655
27103625,7.24698111364191
27103658,7.276766653417805
27103660,7.1132581278942855
27103663,7.123523128671589
27104192,7.432500910629381
27104193,7.236805565614007
27104194,7.350111008378354
27105550,6.892126595700782
27105831,6.696668583384511
27106077,6.818349942968649
27106078,6.8919264408430925
27106081,7.040553200773045
27106109,7.447523389817428
27106112,7.36111851100078
27106115,7.311840736491333
27106118,7.564226963238739
27106122,7.482956789040938
27106722,7.531693592823041
27106822,7.174027656631524
27106920,7.166130033527124
27106922,7.166130033527124
27107519,7.342244513034033
27107689,7.091399524046649
27107839,6.683360504937805
27108018,7.169334236943388
27108532,6.974832572317582
27109427,6.8105066207667555
27109429,6.868529926747545
27109434,7.011179009680087
27109524,7.394755911898987
27109529,7.460355368608017
27110325,6.986963533151428
27110467,7.350677772261678
27110477,7.35657762570781
27110479,7.329906215794289
27110671,7.102827181945792
27110812,6.859985981617424
27111120,6.687485578064113
27111139,7.552431293489845
27111141,7.554146623319975
27111143,7.5286145890629115
27111319,7.182518087115022
27111449,6.585573346765155
27111520,7.316400410079315
27111614,7.178833565480281
27112523,6.853426302982313
27112751,7.014144886734059
27113148,7.004281514578977
27113150,7.238757426901036
27113152,6.973881468576588
27113463,7.030481338935518
27114161,7.2120977836472795
27114286,6.968083891301732
27114290,7.061873505383409
27114459,7.112270080953192
27114663,6.976872251216119
27114977,6.974781909740185
27114979,6.84658902198327
27115114,7.0084362515256196
27115116,7.00306971580422
27115118,6.851127559549078
27115120,6.835921438616615
27115122,6.9151737235419235
27115183,6.955412073845129
27115416,5.91961403801207
27115450,7.267171588138236
27115454,7.354849942266077
27115455,7.129863858612755
27115460,7.120373486740601
27115585,6.748956461137366
27115597,6.926518799009951
27115600,7.036609932221848
27115603,7.117774484434548
27116521,6.883359925811934
27116523,6.960377703740165
27116621,7.242534154163624
27116755,6.851202937985826
27116759,6.848010943115096
27116928,6.939784663764341
27117012,7.273251875170118
27117072,7.162316462411778
27117596,7.086710976470882
27117685,7.087380141630917
27117734,7.294820873443782
27118198,7.460794794651416
27118201,7.4466253165594845
27119048,7.403287760227268
27119051,7.554342676891305
27119053,7.546270106861113
27119054,7.178190029082042
27119326,6.8645620066972635
27120209,7.32645275866413
27120614,7.248844082662855
27120615,7.318573187822197
27120616,7.189666721424482
27120878,7.424635516307038
27121255,6.976372630997081
27121356,7.326308521182724
27121360,7.326308521182724
27121363,7.327664475346286
27121365,7.386679038677425
27121473,6.788817514462727
27121562,7.3704778258279395
27121564,7.4924920580950145
27121624,7.481129030054304
27121625,7.491409367312661
27121755,7.314969628051926
27121944,7.186861627615592
27121966,7.077905037054388
27121967,7.0956980860372605
27122278,7.368338637581241
27122546,7.44635512249306
27122727,7.011645740701676
27122885,6.533304590571905
27122939,6.841417194377839
27122943,6.853245255506915
27123300,6.594069488403324
27123302,6.5658734501900895
27123450,7.051042236020792
27123498,6.813257807887913
27123500,6.956318685342851
27123774,6.702337587824642
27123776,6.612220554571016
27124141,7.040175822772594
27124164,6.666424921127991
27124626,7.084724444723822
27124703,6.920314182977674
27124713,6.831128543139506
27125088,6.897826619702151
27125089,7.020813370446263
27125323,6.987406523660192
27125324,7.004368444125709
27125345,7.071693667291281
27125732,7.211611481210054
27125733,7.356635297198028
27125734,7.15871727122968
27126062,7.422096057983364
27126876,7.116821603127623
27127297,7.122093660297309
27127355,6.817443076848943
27127364,7.110926944173195
27128175,6.752901946219836
27128181,7.385553219501346
27128249,6.999338093274058
27128504,7.087929961275136
27128582,7.297790977583007
27129072,7.117852900234864
27129097,7.309296583884357
27129138,7.644895079821835
27129153,7.0446167125083115
27129262,7.16400103904244
27129466,7.3429413897737605
27129774,7.327422313862678
27130376,7.234905594416738
27131021,7.035115894390539
27131263,7.29094649196963
27131268,7.385772557910265
27131271,7.559727660715064
27131274,7.232202484280454
27131559,6.987961985333121
27131906,6.99908614373866
27131907,7.15156756300851
27131908,6.954415325664822
27132920,6.375138489745397
27133143,7.497482442341261
27133144,7.5565317727546715
27133145,7.210130926290633
27133147,7.086145987185376
27133555,7.060822161227238
27134030,7.115275697134176
27134031,7.206136251252154
27134033,7.1872029756363025
27134092,7.242756600076596
27134096,6.93785747144489
27134327,7.321413417848689
27134330,7.473688064499109
27134334,7.297381119777185
27134335,7.253665108298673
27134337,6.827207358600997
27134339,6.8542238444622585
27134341,7.454703921761581
27134919,7.368876617273511
27134920,6.9553746401278165
27134921,6.988767713613288
27135147,6.808740800938035
27135151,6.786557430591918
27135152,6.903739825310299
27135542,6.738834950966612
27135546,6.548780166740826
27135556,6.7730601613975
27135559,6.457165245452454
27135562,6.738834950966612
27135744,6.395090998947526
27135766,6.732063350001471
27136294,7.246490838263837
27136310,7.2510343274892
27136849,7.423615643792804
27136852,7.496214366109454
27136862,7.530070830214669
27137131,6.970979864648003
27137849,7.511897084850187
27138019,7.349668891060499
27138020,7.613973363215209
27138022,7.547628654942311
27138023,7.136412549688368
27138191,7.588636751483821
27138474,7.308147562866216
27138586,7.205973922580939
27138590,7.188406958373598
27138670,7.249611016149073
27138708,7.200161592970499
27138710,7.472989620191583
27138713,7.512095870135774
27138716,7.108063969451458
27138720,6.563850408914907
27140164,7.158824110702478
27140165,7.338324345406349
27140167,7.04376009471149
27140248,6.931080894343325
27140581,7.302480382306455
27140840,6.704257510215567
27141009,7.467021195074671
27141125,6.840693138778058
27142144,6.967234088348245
27142516,7.334384952698074
27142693,7.039704108717227
27142695,6.830750583308779
27142697,7.045016698191126
27142844,7.290792260493471
27142855,6.817739264241067
27142856,7.290792260493471
27144829,7.045086164750872
27144893,6.828112372062
27146141,7.472798845275557
27147024,7.351109456868838
27147090,7.419779297446802
27147200,7.392942415427378
27147637,7.3866343021068515
27147772,6.939901753069666
27147774,7.162940285985944
27147865,7.4019144041206015
27147867,6.938047830958563
27147871,6.473440008098293
27147873,6.968799675355733
27148139,7.308785794082593
27148501,7.101566598254674
27148503,6.894577077122942
27148505,6.865991411441815
27148787,7.293937822201299
27149196,7.382093903697123
27149200,7.430572507046749
27149203,7.545415978508742
27149221,7.405826986762327
27149224,7.408420025259926
27149230,7.437635184064738
27149446,7.20523861992933
27149448,6.959441778053427
27149450,6.959441778053427
27149452,7.3512738523906656
27149667,7.3068453493192145
27149669,7.4902920670768225
27149882,7.304157287375478
27150039,6.906686720398226
27150496,7.271159840768264
27150497,7.234275537870023
27150498,7.181130291305963
27150568,6.746567013421924
27150570,6.831451298182857
27150572,6.963158970595656
27150826,7.338400722835777
27151235,7.306365811201856
27151384,7.47446877599488
27151654,7.050079881434686
27152210,7.4598979343259995
27152309,6.8574963406575185
27152872,7.5322742015515205
27152962,6.9974948239401495
27153021,7.356288138553186
27153202,7.360380028622685
27153223,7.136568454216853
27153225,7.136568454216853
27153230,7.132580016951186
27153365,6.877641971889243
27153703,7.371194930817122
27153752,6.865716875551288
27153753,6.871579400580304
27153755,6.875116235387521
27153880,7.1427761909529375
27153889,7.139858469489288
27154117,7.303371783253016
27154118,7.332923666379149
27154299,6.949530683283911
27154385,7.528452101984287
27155101,7.0847217470248065
27155102,7.047425120863849
27155338,6.840134850832857
27155339,7.001479406994833
27156105,6.919138154924818
27156440,7.201712088861856
27156577,7.313499390161697
27156657,6.826003782851346
27156659,7.096000969293045
27156697,7.390605403380506
27157101,7.185872259615645
27157248,7.298695708805547
27157297,7.311062285143591
27157348,7.3830379863839015
27157448,6.847854472720211
27157451,6.811666185491231
27157693,7.174811044824499
27158452,7.516985784531872
27158547,7.090376753979772
27158738,7.2614894510802195
27159014,7.181038461631175
27159324,6.854039682498807
27159330,6.878128176955449
27159577,7.338647824678511
27159785,7.324452202874749
27159788,7.019237115988683
27159789,7.274879666061512
27159996,7.166650566139682
27160203,7.465366482139874
27160245,7.12165644172005
27160246,7.013378171138451
27160247,6.9771060311069055
27160311,7.165130789816329
27160315,7.107004185897633
27160317,7.333089383098565
27160456,7.474572947094966
27160459,7.130519636951557
27160462,7.180691468703883
27160465,6.877339427165751
27160516,7.331970512068329
27160518,6.93622234558227
27160899,7.408584128338587
27161181,7.108510107411243
27161237,6.867061535637997
27161487,7.123263960392576
27161584,7.291099024920896
27161590,7.167976139012444
27161592,7.055461899424083
27161594,7.1532021525071485
27162033,7.393181175615129
27162269,7.362336208924726
27162375,7.2249789469515395
27162451,7.385171022076711
27163163,7.250951230513759
27163423,7.388030905656316
27163491,7.495020654313929
27163626,7.15162613875839
27163761,7.316726037946466
27164843,6.781064863788226
27164852,6.843809576843644
27165085,6.5960881579057276
27165104,6.609533588017978
27166095,7.092401750883299
27166096,7.302190633430913
27166097,7.300454790855335
27166749,7.133905492916099
27166948,7.3951931107901085
27167349,7.181409148632856
27167352,7.0975819732810725
27167694,7.284436623876766
27167883,7.346323785901485
27168880,7.264495758618584
27168942,7.186995368554973
27169516,6.707739349462755
27169517,6.930733502234756
27169919,6.795431667595117
27169921,6.929167256356504
27170212,6.331433250722934
27170372,6.397048958390498
27170375,6.851499991109045
27170679,7.172783483380762
27170680,7.0580233162589225
27172357,6.945066611733824
27172451,7.649848539411816
27172453,7.5566385646287255
27172454,7.52484944689579
27172455,7.470728865126641
27172949,7.541496014087249
27172978,7.270872274137193
27172979,7.0634916079754175
27173174,6.608013375672705
27173582,7.306244472911177
27173586,7.281841617598694
27174709,6.867489000557016
27174710,6.910526979272715
27175387,7.1213093594165695
27176131,6.65008700159373
28000000,7.638862038484684
28000135,7.5071102673484456
28000136,7.448687181295222
28000164,7.4011421581747605
28000235,6.993715459113917
28000236,6.903732795520916
28000237,7.183987891956669
28000264,7.271041947345626
28000265,6.748950394932353
28000266,6.479264166246474
28000267,6.542922391324685
28000268,6.701285573007352
28000324,7.474865173776925
28000325,7.075985812793424
28000383,7.592736413383359
28000386,7.861847379813383
28000488,7.706473889202269
28000652,7.427949446612523
28000653,7.386776830240363
28000679,7.469183604428934
28000722,7.412536299102045
28000723,7.49644246603696
28000724,7.340350588190786
28000725,7.489325496329659
28000726,7.334718066303193
28000727,7.553610057955795
28000728,7.503420076088188
28000729,7.415305035318967
28000730,7.413957725876793
28000731,7.483854201512911
28000732,7.454318372823948
28000733,7.385764631868305
28000831,7.416472552222803
28000832,7.092104137934836
28000833,7.081269940875089
28000834,7.212428575635829
28000835,7.166122194817552
28000836,7.508652881969142
28000837,7.307800257563925
28000838,7.224646451509001
28000839,7.122216261477003
28000840,7.24583060060189
28000997,7.395663080277022
28001028,6.565026102248562
28001029,6.952923764308495
28001055,7.212841026974472
28001056,7.507027396696483
28001075,7.694779834282092
28001076,7.732827372342578
28001106,7.803757636816994
28001107,6.956015817267099
28001108,6.777471460812975
28001109,7.838726997386046
28001111,7.414047152879185
28001112,7.477848405586489
28001113,7.98142156995534
28001204,7.572701093873797
28001207,7.772092754838719
28001208,7.669773401212932
28001262,7.3457091198138755
28001310,7.874629105576973
28001311,7.591845753870509
28001323,7.453444592641895
28001371,7.442134611892962
28001373,7.352351151066166
28001388,7.734401592637057
28001391,7.722924148525648
28001392,7.580801270333556
28001461,7.747448943012939
28001462,7.554403284175758
28001464,7.2314459080820965
28001465,7.5063432848231475
28001466,7.759534215805024
28001526,7.411018374443415
28001527,7.681983998766035
28001572,7.499819042771148
28001573,7.546649571815686
28001574,7.0526784339401605
28001575,7.373741196181824
28001576,7.432098627482903
28001577,7.450857156606148
28001628,6.577465252693876
28001647,7.304093471299529
28001648,7.3102458187853845
28001653,7.06102283246813
28001654,7.026539093801965
28001655,7.351326640772702
28001685,7.344999096861544
28001686,7.488642640359395
28001687,7.234966788376765
28001749,7.274986501220815
28001750,7.5147253666192935
28001845,7.4295337352504935
28001904,6.761148934074767
28001907,7.3600750629296625
28001990,7.45090391199501
28001991,7.556543514839019
28002030,7.543871187828721
28002095,6.523546417403599
28002096,7.403048084536252
28002141,7.741051094689308
28002142,7.69438276300464
28002145,7.830646903360455
28002343,7.470999116543497
28002364,7.542066875210612
28002409,7.388521203878597
28002410,7.691495737118792
28002411,7.342036330268548
28002412,7.435791789813733
28002413,7.602304317349041
28002459,7.444421330028265
28002460,7.363485245996218
28002527,7.531956134627491
28002528,7.291609498330787
28002558,7.086723997610016
28002559,7.550583984060387
28002560,7.509883993770688
28002563,7.5197430939092165
28002798,7.463349021270233
28002799,7.354982267111348
28002800,7.202440252238752
28002835,6.963598091513763
28002907,7.4848423092024765
28002945,7.553270269683919
28003014,7.726333914783712
28003072,7.393093871801868
28003122,7.537292710291848
28003153,7.330049885068486
28003154,7.5454467896413355
28003176,7.616727026929747
28003177,7.701181464966292
28003178,7.560644377203276
28003207,7.554010900464012
28003208,7.219640991646271
28003234,7.138161742915525
28003333,7.532275855494292
28003334,6.833505209099505
28003420,7.174822906437925
28003487,7.468777055143151
28003567,6.586882417635309
28003586,7.113818561976755
28003587,7.5027432805031316
28003588,7.456554880937168
28003641,7.089869893365337
28003706,6.943718962429478
28003707,6.758916344104294
28003708,6.788837197428281
28003712,6.594294314260951
28003713,7.0980150866540255
28003714,6.516016140930192
28003715,7.0980150866540255
28003804,7.64988149464565
28003805,7.684762972257189
28003841,7.724059283188102
28003846,7.466775855204918
28003847,7.07211340975117
28003870,7.484667551071434
28003885,7.627755564260637
28003894,7.288610518418068
28003948,7.524622047622384
28003965,7.378297166946047
28003987,7.433910601019081
28003996,6.968422750246233
28004037,7.68072761675795
28004038,7.722591935087392
28004059,7.088899721822118
28004112,7.5698854289617845
28004113,7.480177568155155
28004114,7.490965468582152
28004142,7.48270930101115
28004143,7.478981616566029
28004190,7.698746658468024
28004191,7.677856540094387
28004200,7.327310109747327
28004201,7.399507963744114
28004272,7.448219264880734
28004288,7.576221871938494
28004320,7.66423994621164
28004321,7.429752748909776
28004322,7.439523438102234
28004339,6.60355120095701
28004344,6.626599499820305
28004352,7.039739220820608
28004364,7.279384785173822
28004382,6.620962293508953
28004383,7.308472636121682
28004384,7.186078254901053
28004385,7.186078254901053
28004386,6.620962293508953
28004387,7.24985237443038
28004388,7.186078254901053
28004389,7.186078254901053
28004390,7.186078254901053
28004391,7.238242494485302
28004504,7.289870893587983
28004537,7.363990794242163
28004538,6.905226406666717
28004539,7.492354322557545
28004580,7.113560116507648
28004621,7.167997737455823
28004622,7.215704879492644
28004652,6.527331340922186
28004653,6.587626536377248
28004654,6.587626536377248
28004655,6.630858249314317
