ID,éÊà¯âøäiÅiëçäzÅj_log
28044650,7.143153657
28044696,7.250729641
28044737,7.248347362
28044738,7.152035322
28044767,7.181752142
28044768,7.206069279
28044861,7.616055136
28044943,7.726922518
28044944,7.657608179
28044946,7.657608179
28045173,7.498472667
28045427,7.551171132
28045429,7.551171132
28045686,7.622560669
28045688,7.442982314
28045691,7.42737875
28045693,7.688207388
28045757,7.228306011
28045819,7.582907582
28045821,7.53860264
28045913,7.454949025
28045918,7.685860074
28045958,7.777261581
28046187,7.342028824
28046242,7.592049544
28046243,7.471173158
28046244,7.564369401
28046245,7.643651356
28046248,7.652504834
28046418,7.519656748
28047416,7.573755196
28047523,7.339435774
28047529,7.189002198
28047550,7.450854068
28047551,7.53244459
28047755,7.760913835
28047973,7.73187057
28047974,7.420573016
28047986,7.330548689
28048042,7.701753349
28048070,7.483511923
28048074,7.789317437
28048092,7.640058136
28048237,7.479015061
28048261,7.390815239
28048354,7.440814424
28048381,7.360881564
28048451,7.069034053
28048623,6.866853489
28048627,7.357487682
28048629,7.46794074
28048631,7.18613585
28048751,6.620684278
28048833,7.392412911
28048890,7.440964247
28048993,7.5457947
28048995,7.618268893
28049063,7.295379759
28049180,7.668126833
28049314,7.595428688
28049317,7.274002191
28049451,7.305990182
28049497,6.856524871
28049498,6.866839702
28049734,7.372076441
28049740,7.422591499
28049742,7.377644727
28049866,6.91512612
28049880,7.451102129
28049882,7.302354104
28050172,6.62573131
28050194,7.187366996
28050239,7.131209323
28050466,7.047468981
28050467,7.152688576
28050560,7.510867813
28050561,7.10253977
28050675,7.491340455
28050676,7.173253747
28050678,7.672968692
28050680,7.617116678
28050790,7.135228358
28051132,7.165633416
28051365,7.246262969
28051368,7.240044027
28051458,7.522382234
28051459,7.432597972
28051465,7.588604081
28051639,7.059731761
28051641,7.026924408
28051643,7.237852487
28051644,7.037753181
28051748,7.500756721
28051749,7.369582141
28051750,7.542234194
28051821,7.106145016
28051822,6.693857786
28051823,6.913491225
28052065,7.020920463
28052067,7.407701
28052069,7.355683799
28052143,7.644178205
28052197,7.516980917
28052289,6.532589683
28052552,7.686918027
28052697,7.356857152
28052698,7.32976127
28055621,6.483872649
28056071,6.538047118
28056342,6.82956418
28056345,7.042327444
28056347,6.744763533
28056350,6.939017614
28056354,7.127508265
28056357,6.946894539
28056359,7.462392038
28056395,7.256418889
28056397,7.089259271
28056399,7.14943836
28056401,7.254711622
28056403,6.887026626
28056405,7.242677684
28056406,7.40681326
28056407,6.825469367
28056408,7.427185057
28056410,6.90897553
28056412,6.918196741
28058252,6.918328112
28058748,6.86606087
28058779,6.882936186
28059613,7.053800157
28059831,7.050157023
28059833,7.333443961
28059834,7.124000376
28059865,7.383271736
28059866,7.062085408
28059867,6.926657414
28059868,7.057543607
28059869,7.057543607
28060385,6.647887322
28060386,6.743858321
28060515,7.385700693
28060721,7.012012438
28061011,7.035800001
28063368,7.426606688
28063369,6.718656002
28063371,7.173013788
28063372,7.441550087
28063529,7.206160851
28063533,7.462590905
28063702,7.320977853
28063703,7.417926494
28063789,6.908356909
28063886,7.224873115
28063887,7.162995025
28063926,6.779971974
28063935,7.349043034
28064028,6.995306636
28064209,7.057868856
28064373,7.280441157
28064412,6.936192328
28064786,7.501049109
28064787,7.535681447
28064790,7.188183803
28064792,7.622070365
28064793,7.412083646
28064949,6.717776763
28064951,7.001898073
28064953,6.583372453
28065006,7.11321732
28065012,6.874449038
28065014,6.839827646
28065016,7.026505243
28065263,7.00735996
28065334,7.139966632
28065336,7.129433643
28065339,7.129703143
28065342,7.183697921
28065345,7.162193014
28065347,6.97088287
28065351,7.161487208
28065353,7.163738588
28065355,7.23458648
28065357,7.095122147
28065359,7.011466184
28065361,6.983749655
28065363,7.081968914
28065366,7.097124745
28065369,7.148040537
28065372,7.530942694
28065951,7.453474429
28066000,7.417349316
28066092,7.428129258
28066145,7.481568218
28066147,7.421518033
28066149,7.481568218
28066151,7.347984351
28066292,7.458989142
28066555,6.883900413
28066556,6.924606762
28066557,6.940093048
28066734,6.664559527
28066736,6.720765647
28066738,6.430916487
28066742,6.656611648
28066744,6.38545708
28066746,6.720765647
28066877,6.608225111
28066992,7.429263378
28067148,7.549029469
28067258,7.343494003
28067336,7.369305812
28067338,7.272597807
28067348,7.372639926
28067351,7.547339625
28067768,7.707711408
28067769,7.531698882
28067772,7.573170135
28067774,7.687566701
28067908,7.441727135
28067909,7.350011996
28067956,7.33468097
28068375,7.498938763
28068378,7.527657232
28068380,7.667449517
28068384,7.623765133
28068465,7.110127449
28068542,7.554636871
28068544,7.898137193
28068545,7.729321028
28068546,7.505754429
28068591,7.120473701
28068593,7.558407962
28068595,7.745509231
28068704,7.520805488
28068727,7.520820079
28068794,7.445985511
28068796,7.441439785
28069092,7.563413215
28069382,7.299659766
28069458,7.533334292
28069597,7.22247122
28069598,7.278170394
28069643,7.057405051
28069645,7.01362833
28069787,7.40247613
28069789,7.360585079
28069811,7.664697383
28073789,6.978780001
28074021,7.376835079
28074027,7.384167393
28074734,6.642913359
28074735,6.656614351
28074911,7.542982012
28075452,6.547061142
28076545,7.274338461
28076602,7.493759203
28076860,7.260479957
28076861,7.189309347
28077117,7.009068766
28077140,7.353568105
28077142,7.348321691
28077289,7.201379802
28077838,7.187067529
28079318,7.291854449
28079704,6.797844197
28079712,6.797844197
28079715,6.797844197
28079718,7.010991268
28079783,6.899835038
28080372,7.172049522
28080374,7.262588422
28080375,7.284308072
28080485,7.122873048
28080501,7.07552216
28080569,7.378313655
28080890,6.8896216
28080891,6.926846979
28081070,7.187177771
28081182,7.340034552
28081245,7.136775328
28081247,7.181021023
28081249,7.15155696
28081251,7.289646947
28081386,7.136043278
28081392,7.184694415
28081395,7.036346281
28081397,7.156316166
28081399,7.061122844
28081487,7.2230927
28081489,7.190106874
28096489,7.095549728
28096490,7.010597956
28096495,7.08188329
28096587,6.935199354
28096589,6.874127086
29000156,7.625136974
29000206,7.136252679
29000385,7.217230511
29000386,7.320190985
29000388,7.003548068
29000389,7.534518938
29000390,7.036409445
29000475,7.308153451
29000510,7.487563585
29000661,7.489666946
29000702,7.446096708
29000703,7.198052373
29000705,7.587204084
29000706,7.661855695
29000752,6.74983388
29000756,7.270318572
29000757,7.430663248
29001215,6.738902432
29001442,7.073807017
29001445,7.119370732
29001465,7.305972923
29001523,7.076328592
29001581,7.401060347
29001636,7.11990101
29001637,7.115765164
29001782,7.273705284
29001783,7.292843155
29001820,7.053144468
29001834,6.990169918
29001846,7.480692141
29001882,7.452495816
29001883,6.948138942
29001884,6.989646672
29001885,6.952009446
29001886,7.235552023
29001999,6.897799611
29002000,6.994267234
29002001,6.859656897
29002002,7.170606473
29002115,7.411784828
29002117,6.770170921
29002351,7.265820233
29002352,7.307879013
29002353,6.83992607
29002590,7.58466299
29002591,6.973894608
29002592,7.163004072
29002593,7.665738898
29002661,6.858649836
29002662,7.085763852
29002813,7.094928026
29002885,7.046927319
29003030,7.17435122
29003046,7.164199077
29003047,7.534302341
29003054,6.426622755
29003055,7.195511204
29003056,7.263314091
29003057,7.195511204
29003058,7.534302341
29003405,7.098845333
29003424,7.077680378
29003425,6.986064075
29003579,7.266859142
29003828,7.138100687
29003829,7.138100687
29003958,7.006860867
29004061,6.939150327
29004155,7.12244685
29004199,7.317161287
29004292,7.136283395
29004493,6.943033814
29004494,6.836761391
29004495,7.185458432
29004496,6.862976944
29004748,6.643518626
29004808,7.015315712
29004902,7.301129385
29005017,7.08145006
29005109,7.246646951
29005185,6.684925691
29005255,7.068098775
29005303,6.867302206
29005385,6.691303574
29005431,6.858914786
29005463,6.639736404
29005503,7.015917887
29005504,7.337133175
29005556,7.407194418
29005712,7.091611679
29005724,6.973285147
29005816,6.986871564
29006109,6.931442482
29006474,7.094835793
29006475,7.143899319
29006557,7.334275627
29006780,6.954670626
29006926,7.288079973
29006928,7.252343948
29007118,6.826404941
29007269,7.340562147
29007420,7.395627107
29007543,6.654809353
29007957,7.096758847
29008019,7.266963939
29008020,7.343951716
29008311,6.777237023
29008577,7.103485003
29008815,7.188403501
29008890,7.065047408
29008936,7.021964732
29008987,7.171976497
29008988,6.875141544
29009312,6.719640719
29010198,7.376763385
29010199,7.596993811
29010549,7.553568376
29010657,7.136112592
29010674,6.990758825
29010675,6.981897063
29010676,6.91633057
29010679,6.971620549
29010680,6.83518029
29010811,6.669239905
29010812,7.39174592
29010813,6.958734563
29010995,6.954119598
29010996,6.708652935
29011035,7.299636118
29011051,7.163858825
29011082,7.459125298
29011135,6.512532683
29011313,7.32140498
29011348,6.585702842
29011387,7.434865109
29011388,7.131630878
29011389,7.474291978
29011560,7.231787387
29011563,7.254393341
29011950,7.259846632
29012334,7.173004418
29013161,7.188469669
29014026,7.275644608
29014204,6.256305566
29015365,6.691380046
29015366,6.620680615
29015589,7.065032706
29015591,7.539265213
29015592,7.384843919
29015593,7.086556654
29015594,7.322061621
29015595,7.533947015
29015950,7.15824082
29016107,7.055157225
29016490,7.236050486
30000151,6.740395415
30000704,7.351536685
30001114,6.733160438
30001143,7.499273834
30001499,7.377276143
30001551,7.323949977
30001552,6.956072943
30002322,7.260222991
30002323,6.885019227
30002385,6.788928759
30002592,6.963495819
30002621,7.301542746
30002622,7.339815784
30002623,7.394732433
30002790,7.302734355
30002844,7.159955517
30002846,7.510318647
30002938,6.795320737
30003013,7.324707755
30003684,7.000813929
30003745,6.974551961
30004107,6.70476739
30004114,6.662471403
30004455,7.329165981
30004456,7.283566801
30004563,6.86913519
30004574,7.008170766
30004647,6.408778316
31000149,7.179379115
31001058,7.158017617
31002301,6.731399392
31002302,7.175359709
31003116,5.893486884
31003369,7.159142215
31004140,7.136890802
31004376,7.154774373
31004835,7.100437327
32000015,7.22306156
32000049,7.436158908
32000457,7.26657979
32000458,7.230934541
32000487,7.317789461
32000570,7.357861324
32000772,7.323831134
32001177,7.344450498
32001579,7.148762744
32001934,7.382549705
32001998,7.331402532
32002000,7.39826067
32004282,7.240502541
33000133,6.495403585
33000364,6.540305264
33000486,7.616710916
33000732,7.157982115
33000840,7.08128737
33000854,7.344614852
33000858,7.248060331
33001007,7.267219114
33001008,7.344298765
33001072,7.326433445
33001375,6.920488662
33001376,6.451152388
33001446,6.467392426
33001619,7.45741886
33001868,6.149333786
33001950,7.479298354
33002125,7.604240578
33002135,7.431230837
33002240,6.452006023
33002269,6.443005978
33002270,6.419189052
33002271,7.531995309
33002272,6.612855636
33002273,7.659372193
33002275,6.455389852
33002563,7.404283787
33002598,7.100975932
33002670,7.173307243
33002766,7.481790821
33002767,7.040746982
33002768,7.048166975
33003021,6.625113083
33003023,7.315706892
33003024,7.149558987
33003126,6.925607575
33003177,7.169426279
33003184,7.087921344
33003615,7.049749098
33003770,6.9616838
33003771,7.272077998
33004240,7.192124245
33004466,7.056893322
33004507,7.025830969
33004904,7.485020707
33004991,7.482038589
33005011,7.191737831
33005069,7.428033114
33005080,7.168184455
33005081,7.159421902
33005125,7.150629406
33007007,6.998077964
33007418,7.069494261
33007419,7.027779493
33007420,7.281802642
33007628,7.494788613
33007775,6.99687528
33007776,7.083810749
33007887,7.554528276
33008060,7.245424759
33008292,7.247740659
33008293,7.135460775
33008740,7.101022663
33008862,7.399341524
33008898,7.109573753
33008899,7.375136569
33008900,7.176108772
33008901,7.485102819
33009977,7.5481491
33010284,7.195152466
33011266,7.466903603
33011930,7.57542306
33012627,7.143162919
33012849,7.343266424
33014579,7.052123169
34000154,7.09371238
34000155,7.236072424
34000206,7.634919632
34000208,7.177182874
34000233,7.77265041
34000248,6.814065672
34000285,7.315953565
34000359,6.991056229
34000368,7.546278533
34000407,7.735109502
34000458,7.200989836
34000480,7.287171925
34000508,6.773741698
34000509,7.480652023
34000543,7.04235431
34000544,7.056923604
34000702,7.575027517
34000731,7.143847846
34000947,7.124469165
34001081,7.451949736
34001160,7.589202703
34001161,6.56245589
34001226,7.326822361
34001248,6.699974932
34001249,6.979635155
34001590,7.072153311
34001591,7.071930176
34001719,7.158139251
34002142,7.423680442
34002167,6.863444573
34002182,7.38451782
34002226,7.258213619
34002279,7.533281331
34002361,7.571000856
34002362,7.141263546
34002363,7.162299874
34002364,7.459499307
34002481,7.229893586
34002574,7.297333911
34002580,7.616066678
34002702,7.646072399
34002815,7.377731126
34002816,7.337657337
34003134,7.540824843
34003172,7.098450945
34003245,7.087134815
34003326,6.651378298
34003425,7.970866112
34003453,7.433259834
34003536,6.585420547
34003911,7.218471698
34003912,7.26334208
34004024,7.511361288
34004027,7.542489707
34004028,7.578203592
34004520,7.495477906
34004521,7.547196423
34004758,7.241517584
34004783,7.516338888
34004796,7.089799135
34004911,7.062018174
34004990,7.62882857
34004991,7.360291225
34005063,7.151916183
34005214,7.36171431
34005217,7.562763365
34005401,7.389305055
34005402,7.52340326
34005403,7.316933954
34005573,7.20100265
34005727,7.305123746
34006273,7.401041189
34006335,7.460796853
34006336,7.223182974
34006420,7.095814461
34006481,7.408210791
34006544,7.568877878
34006611,7.123805634
34006617,7.244759198
34006686,7.692427833
34006834,7.506396933
34006852,7.452579819
34006914,7.579291719
34008453,7.199573018
34009965,7.454740741
34009966,7.348375864
34010027,7.092255556
34010028,7.186734678
34010029,6.942102652
34010088,7.15676569
34010161,7.01629937
34010705,7.602377797
34010707,7.471387135
34010732,7.435539422
34011509,7.267874866
34011511,7.242511145
34011600,7.219850518
34011601,7.140832791
34012801,7.080494408
34012802,7.104217316
34012907,7.573337523
34013389,7.338034334
34013541,6.980709662
34013664,7.201882369
34013665,7.198588256
34013704,7.006295522
34013705,7.144028659
34014967,7.153840181
34014968,7.118876037
34014969,7.356551047
34015211,7.306454685
34016014,7.16633906
34016146,7.438231255
34016219,7.331590425
34016220,7.475231187
34016941,7.361922498
34016949,7.29393123
34016950,7.282184643
34017111,7.344922178
34017909,7.090906843
34018702,7.292803964
34018790,7.179833349
34018904,7.306097905
34021113,7.276961257
34021439,7.270918468
34021534,7.241874625
34021633,6.817138849
34021634,7.337739296
34021805,7.463288892
34021892,7.472233063
34021893,7.517956016
34021894,7.528321226
34022007,7.414185626
34022053,7.220023285
34022534,7.484973246
34023186,7.42161447
34026556,7.513187756
34026577,7.282710132
34026605,7.313610462
34027698,7.434333028
34027699,7.357681233
34027736,7.519906927
34029439,7.247809407
34030268,6.523748003
34030269,6.215564814
34030270,6.839344188
34030271,6.236437274
35000090,7.166554854
35000091,7.166554854
35000153,7.304692969
35000273,7.158829789
35000291,7.397387388
35000292,7.324876485
35000343,7.350663714
35000366,7.279812359
35000367,7.324967844
35000376,7.35789425
35000377,7.282305711
35000378,7.539881981
35000830,7.217237203
35001169,6.76465216
35001312,7.002558861
35001337,7.037915687
35001649,7.14139923
35001716,6.85578923
35001772,7.318366022
35001868,7.125867903
35002494,7.094012553
35002646,7.058044081
35003045,6.813114862
35003062,6.161480082
35003116,6.553181128
35003273,7.176924733
35003292,7.405327125
35003696,7.337227449
35004094,7.205552198
35004105,6.609983944
35004106,7.052700811
35005504,6.861908013
35006015,6.908441711
35006016,7.150892317
35006018,7.183603881
35006403,7.176334346
35006432,7.176982364
35006905,7.324612116
35007199,7.067428833
35007231,7.355953988
35007238,7.406005104
35007239,7.219316147
35007693,6.095147902
35007694,6.080379681
35007877,7.249271488
35008035,6.89765699
35008844,7.218520544
35008856,6.894465049
35010293,7.360671073
35010515,7.013848037
35011453,7.221719341
35011454,7.017592553
35011678,6.904428997
35013303,7.242464364
35013778,7.422169568
35014169,7.194671055
35014170,7.098527001
35016393,7.365728533
35016446,6.805601533
35016447,6.602485229
35016628,6.952535443
35016629,6.951158271
35016978,7.010984245
35017385,7.282255746
35017386,7.208340848
35017871,7.031477068
35018024,5.91348337
35018026,5.933620997
35018060,6.570846211
36000063,7.334916112
36000087,7.38920675
36000341,7.402217689
36000342,7.31127609
36000379,6.321329224
36000380,7.245290127
36000381,6.725098704
36000876,7.367299803
36001002,7.036456705
36001411,7.157237519
36001443,6.777731498
36001458,7.352551173
36001500,6.119038016
36001599,7.098365069
36001700,7.502564961
36001733,6.462934229
36001734,7.155037333
36001856,6.884057521
36001857,7.037028531
36001880,7.409647994
36001884,6.77243206
36002143,7.262685254
36002184,7.438121678
36002656,7.215857841
36002657,7.162605198
36002683,6.956754407
36002839,7.11367223
36002940,6.932073268
36002955,7.263287525
36002974,7.415274326
36002977,7.599984203
37000001,6.738639952
37000274,7.197090014
37000478,7.390456268
37000554,6.9751892
37000650,6.871433327
37000651,7.172473675
37000998,7.334502894
37001053,7.344341257
37001382,7.203850065
37001399,6.887466918
37001401,7.02784244
37001428,7.037547757
37001429,6.507522581
37001432,7.009012637
37001809,7.051099578
37001823,7.564170914
37001869,6.707352375
37002273,6.762654923
37002451,6.43165497
37002452,6.781034486
37002490,6.854882301
37002491,7.247938464
37002492,7.198963031
37002510,6.986751248
37002592,7.328403512
37002757,6.921727666
37002979,6.759869516
37003019,7.016003578
37003382,6.981453824
37003385,7.260564023
37003386,7.27635203
37003676,7.188864462
37003967,7.133047671
37003968,7.20949852
37004103,7.234072729
37004107,7.074158358
37004120,6.633272883
37004136,6.47377119
37004138,7.141018102
37004139,7.476143337
37004245,6.875485926
37004257,7.19530114
37004353,7.56006516
37004354,6.967148386
37004406,6.630168651
37004454,7.233266987
37004514,7.235593417
37004558,7.188155841
37004986,6.179036034
37005253,6.867798257
37005583,6.69945997
37005584,6.832781664
37005592,6.68253114
37005593,6.752487102
37005594,6.789437908
37005709,7.013851457
37005829,7.275581904
37006171,7.371339801
37006530,7.141145302
37006532,6.660966645
37006583,7.274167606
37006734,7.184145007
37006838,7.066489494
37006920,6.807478982
37006921,6.763151263
37007050,6.612861702
37007060,7.071160662
37007088,6.1589436
37007121,7.150072302
38000089,7.331175769
38000145,6.336808205
38000146,6.324594568
38000164,6.97980137
38000216,7.267732763
38000420,6.57674093
38000444,6.414935569
38000608,7.058626624
38000657,6.475061716
38000658,6.379166746
38000673,7.294094424
38001107,7.224624192
38001151,7.423352399
38001638,6.908943201
38001658,7.094096898
38001659,7.177593721
38001805,7.088550055
38001841,7.130746452
38002232,7.681826001
38002308,7.230776567
38002686,7.228571144
38002810,7.304342018
38002811,7.221919702
38002834,7.139309225
38002835,6.777794822
38003026,7.210748637
38003041,6.970695627
38003058,7.507366241
38003059,7.402896724
38003065,6.36814886
38003079,7.349514167
38003144,6.354261314
38003150,7.334714107
38003327,6.090626803
38003341,7.438593662
38003360,7.275971395
38003373,6.398655834
38003596,6.505480564
38003597,6.43818251
38003905,7.111465321
38004077,7.274485072
38004202,6.203017205
38004399,7.215043784
38004402,7.167030787
38004403,7.315045709
38004761,7.108069135
38004762,7.342668285
38004823,6.025138182
38005190,7.264298706
38005202,6.728345773
38005203,6.448461023
38005204,6.469428671
38005205,6.59439512
38005386,7.391892287
38005832,7.177592139
38005847,7.608398838
38006024,6.47298291
38006025,7.162491685
38006026,7.398822724
38006084,7.510917972
38006233,7.000396279
38006236,7.06255763
38006654,7.182605676
38006926,7.102675468
38007485,7.21512289
38008225,7.445617881
38008777,7.015685307
38010498,6.733951909
38010499,6.367278377
38010528,5.958255525
38010965,6.861247764
38011353,7.052638544
39000857,7.1519968
39001022,7.376635037
39001201,6.743272349
39001553,7.25815483
39002775,6.481799301
40000293,6.87050608
40000295,6.997621211
40000354,7.307786396
40000355,7.391686972
40000375,7.056055522
40000447,6.864025822
40000621,7.265262333
40000622,7.493470252
40000623,7.555465958
40000745,7.12136321
40000851,7.104532736
40000852,7.115216478
40001266,7.336167272
40001285,6.887633469
40001608,6.992188469
40001629,6.421256622
40001699,7.141891308
40001782,7.258601976
40001918,7.22503271
40001958,7.192286368
40001960,7.248911937
40002025,7.1482666
40002026,7.1482666
40002053,6.872807792
40002084,6.828901991
40002085,7.486351704
40002086,7.288209421
40002087,7.053076375
40002279,7.389547667
40002282,7.07880963
40002312,7.316871585
40002380,6.377253069
40002451,7.12983457
40002587,7.074749694
40002652,7.139062244
40002653,7.242973858
40002685,7.541933413
40002686,7.261341987
40002817,6.989632234
40002881,6.683203904
40002882,6.898507124
40002895,6.382269784
40002922,7.609637201
40002923,7.34211217
40002924,7.377932352
40002925,7.469544082
40002969,7.062649315
40002975,7.0396583
40002980,7.263340812
40002981,7.208989975
40003025,6.713204994
40003026,6.412681396
40003084,6.90352424
40003165,7.05459364
40003186,7.151687172
40003187,7.195665189
40003205,7.087684355
40003258,7.342459222
40003259,7.348090556
40003260,7.555424153
40003281,7.398074833
40003307,7.351625998
40003309,7.428910147
40003310,7.529941225
40003373,7.483196503
40003374,6.967923356
40003502,7.109264898
40003507,6.657136668
40003508,7.246344111
40003591,6.778458231
40003618,6.337744094
40003656,6.167283796
40003701,6.800165853
40003768,6.745685226
40003769,6.331721403
40003772,6.78443351
40003773,7.103782725
40003774,7.284063676
40003775,6.341767071
40003776,6.954811557
40003777,7.341524188
40003874,7.274506135
40003875,7.238902464
40003917,7.349073457
40003971,7.000799884
40003972,6.874222325
40004044,6.905121327
40004077,7.447520997
40004174,7.154607272
40004175,6.429688053
40004248,7.027559464
40004253,7.547316248
40004262,7.28635467
40004287,6.384945247
40004306,6.431201247
40004307,6.395098734
40004308,6.544585589
40004309,6.437404157
40004392,6.527143641
40004400,6.799255577
40004459,7.574572605
40004460,6.788982718
40004503,7.019592954
40004522,7.426874975
40004523,7.49042087
40004524,7.269867492
40004567,6.92491222
40004818,6.928813303
40004858,7.119317434
40004886,6.963790733
40004946,6.726024599
40005103,7.124600123
40005170,7.154275848
40005171,7.573378532
40005214,6.886715659
40005226,7.084373909
40005227,7.015598414
40005475,7.338735642
40005477,6.818567917
40005699,7.267128143
40005707,7.169974379
40005708,7.083811823
40005754,7.103483806
40005755,7.211468952
40005860,6.980129065
40006119,7.107176063
40006180,7.292089267
40006182,7.425289557
40006183,7.385501183
40006374,7.474268097
40006375,7.139647313
40006378,7.052189818
40006379,7.561791019
40006503,6.19129084
40006505,6.512777367
40006738,7.120504841
40006766,6.659342365
40006883,6.840921363
40006997,6.970477343
40007054,7.547390654
40007055,7.11214302
40007090,7.288251648
40007111,6.345583112
40007112,6.358385379
40007226,6.871593409
40007354,6.948595043
40007411,6.795970028
40007459,6.90557864
40007460,6.815570962
40007529,7.171571955
40007626,6.926628034
40007652,7.283339514
40007689,6.672798047
40007690,7.078072641
40008003,6.686058932
40008004,6.924639282
40008005,7.016906642
40008024,6.724178099
40008073,6.522723706
40008077,6.886354669
40008087,6.874953906
40008088,6.865523643
40008089,7.252046456
40008090,7.589331653
40008091,6.877799794
40008256,7.313204462
40008306,7.077518894
40008398,6.370821794
40008422,6.76663155
40008423,6.878704107
40008448,7.344958616
40008449,6.906749597
40008492,6.757411686
40008500,6.423426047
40008501,6.776274102
40008502,6.915752704
40008503,6.83238395
40008505,6.29556489
40008506,6.447173696
40008557,6.955915835
40008601,7.252382241
40008670,6.536622221
40008711,7.210416668
40008719,7.373991592
40009077,6.299642115
40009078,6.302418093
40009097,7.210596072
40009123,7.170120338
40009124,7.170120338
40009173,7.12826031
40009341,6.608562281
40009541,7.127941514
40009700,7.362709062
40009938,7.269647507
40009971,7.426259589
40010020,7.176864741
40010037,7.055644971
40010043,6.758049881
40010044,7.30362594
40010057,6.88511953
40010058,6.621124236
40010225,6.828843651
40010385,7.204380817
40010498,7.490997192
40010499,7.520497895
40010643,7.506130263
40010644,7.442967618
40010646,7.502361945
40010647,7.800693059
40010648,7.349154837
40010649,7.565369755
40010724,7.6060946
40010725,7.496644805
40010742,7.559968446
40010747,7.589314074
40010762,7.488151588
40010779,7.28485271
40010789,7.222999435
40010790,7.299267132
40010791,7.060684335
40010852,7.397760936
40010853,7.464375173
40010878,7.450174669
40011122,7.109761186
40011123,7.104564022
40011221,7.378544926
40011276,6.527955201
40011278,6.505575046
40011279,6.832184538
40011323,6.962860688
40011324,6.921037236
40011345,7.227578436
40011496,6.782223912
40011526,7.354296969
40011538,7.489314578
40011665,7.450258233
40011666,7.338335996
40011667,7.55173209
40011684,6.986111179
40011802,6.959018623
40011847,7.003455838
40011848,6.428280826
40012030,7.026728903
40012031,6.873202744
40012117,6.980810709
40012118,7.350289506
40012119,7.161670953
40012120,7.23603197
40012121,6.980810709
40012122,6.984727973
40012123,7.045842338
40012185,6.698827716
40012186,6.556980563
40012187,7.087385991
40012190,6.584602052
40012191,7.118780707
40012192,6.569508017
40012193,7.014924469
40012194,7.261648453
40012195,7.010178178
40012196,7.077986184
40012197,7.186811171
40012198,7.289616303
40012199,6.516956082
40012336,7.384445823
40012385,6.758798598
40012386,7.227828049
40012387,6.532504004
40012388,6.815492608
40012389,7.018792594
40012390,7.27104767
40012523,7.218478598
40012524,7.084547184
40012651,7.37135513
40012652,7.274118284
40012761,7.253212932
40012783,7.493211006
40012819,7.314049851
40012820,7.341360894
40012859,6.678424791
40012929,7.195241868
40012930,7.177311809
40012931,7.177311809
40013134,7.47139811
40013161,6.923335419
40013162,7.172137257
40013163,7.054126087
40013164,7.104026769
40013236,7.273881094
40013237,7.128429388
40013283,6.922257517
40013284,7.035320744
40013285,7.198783709
40013286,6.920723981
40013374,6.317838477
40013375,6.537070798
40013376,6.718745909
40013377,6.526058644
40013388,7.608210642
40013392,7.583512604
40013475,7.329704173
40013819,6.686851809
40013837,7.09138543
40013878,7.01299455
40013879,7.311376175
40013987,7.061976617
40013993,7.187620616
40014091,7.146845588
40014101,7.185714955
40014183,6.989430926
40014187,7.083171377
40014188,7.192040654
40014233,6.745044843
40014234,7.352600631
40014235,7.255529658
40014246,7.323269824
40014248,6.803050692
40014273,7.133933551
40014295,7.389413784
40014315,7.016795115
40014379,7.239186555
40014506,6.817198123
40014566,7.250508076
40014567,7.256481528
40014570,6.740641665
40014592,7.219603713
40014612,6.640173619
40014635,7.31743172
40014675,7.512269143
40014676,7.46966964
40014677,6.690924395
40014732,6.761900244
40014733,7.114293572
40014734,7.120064333
40014735,6.722183554
40014776,7.465801824
40014825,7.441133868
40014839,7.30006513
40014878,7.288974649
40014883,6.606332258
40014884,6.647148055
40014885,7.163160699
40014887,7.436721554
40014888,7.520018398
40014889,6.570015067
40014890,7.097891602
40015025,7.189536779
40015026,7.217496199
40015027,6.686171133
40015029,7.493680822
40015030,7.134040196
40015031,7.137119881
40015032,6.753604132
40015141,7.080720562
40015142,7.235459649
40015143,7.093075128
40015250,7.045826199
40015251,6.981768943
40015291,6.539447073
40015292,7.36539413
40015308,7.31503864
40015362,7.206640602
40015366,7.107042968
40015367,7.113576114
40015368,7.330269756
40015396,6.668526681
40015397,7.177367488
40015574,6.530736124
40015575,6.611345187
40015576,7.096450354
40015615,7.167081874
40015616,7.169679251
40015617,7.083492102
40015631,7.135272206
40015632,6.9639337
40015633,7.345770389
40015634,7.104589101
40015635,7.120682414
40015665,7.129809565
40015667,7.153537319
40015687,7.173140691
40015715,7.280402163
40015731,7.373896272
40015732,7.288284097
40015796,7.115202391
40015797,7.038112062
40015849,7.256207556
40015879,7.089631022
40015880,7.583917285
40015881,7.057846167
40015918,7.083199351
40015919,6.836142496
40015920,7.069771501
40015921,7.175440126
40015922,7.42294024
40015967,6.919744207
40015968,6.984975145
40015969,6.899843799
40015970,7.334742534
40015971,6.836229686
40015972,7.117292229
40015973,6.96590325
40016019,7.393932211
40016020,7.212108625
40016105,7.079347432
40016128,6.815977784
40016148,6.677014175
40016151,6.62615259
40016152,6.855677703
40016153,7.240142512
40016154,7.030932315
40016155,6.749756449
40016156,7.309622542
40016157,6.75516194
40016158,6.84155077
40016159,7.116824839
40016493,7.316931458
40016496,6.723497919
40016497,7.002065569
40016557,7.393062725
40016558,7.364534867
40016561,7.171601658
40016562,6.725263582
40016563,7.242645033
40016564,6.885565758
40016565,6.758547414
40016566,6.808569521
40016567,7.167645657
40016568,6.990873927
