ID,取引価格（総額）_log
28063789,7.0038372846453685
28063886,7.195549420090231
28063887,7.1037842309444885
28063926,6.8380322635216135
28063935,7.3420585640605704
28064028,7.085922202159317
28064209,7.093771907390265
28064373,7.31041465241396
28064412,6.918462305656262
28064786,7.513975690420618
28064787,7.538226737093307
28064790,7.1468390186330195
28064792,7.647231832966019
28064793,7.375013806827474
28064949,6.809311710373517
28064951,7.12693275851147
28064953,6.638209819316437
28065006,7.122245627163956
28065012,6.887002871598552
28065014,6.866159523463407
28065016,7.024151931905833
28065263,7.036937025283545
28065334,7.160653822462222
28065336,7.128411145222262
28065339,7.150031401812716
28065342,7.183626697054528
28065345,7.185611749719688
28065347,6.97681334166819
28065351,7.181869090974684
28065353,7.167898802458425
28065355,7.239171737417768
28065357,7.0613008303852425
28065359,6.988242340655024
28065361,6.988455120570647
28065363,7.087455715096179
28065366,7.062808562234243
28065369,7.1625981486861585
28065372,7.508576372035101
28065951,7.436802727099638
28066000,7.427941259786894
28066092,7.417787833456848
28066145,7.448034064226416
28066147,7.401555186260346
28066149,7.448034064226416
28066151,7.354930838885701
28066292,7.415806455486323
28066555,6.902409249722576
28066556,6.973444010553803
28066557,7.015893229448615
28066734,6.660590215457719
28066736,6.685991577378132
28066738,6.395946450784509
28066742,6.646679129094352
28066744,6.343293470445067
28066746,6.685991577378132
28066877,6.592551943571386
28066992,7.42698295009835
28067148,7.520525603710944
28067258,7.33745346204332
28067336,7.400299613150188
28067338,7.251752597240382
28067348,7.384433558921257
28067351,7.580011847087604
28067768,7.699262049670813
28067769,7.493377139948109
28067772,7.585096124380199
28067774,7.651829106606839
28067908,7.408820572964141
28067909,7.29940443962671
28067956,7.350716122395835
28068375,7.507230934783996
28068378,7.544893560918861
28068380,7.683754762907236
28068384,7.644054396809444
28068465,7.090310022870777
28068542,7.552950215647599
28068544,7.833536578586241
28068545,7.697512245787176
28068546,7.478568663744601
28068591,7.154894909047644
28068593,7.53975974814492
28068595,7.7363282982169865
28068704,7.51913283880397
28068727,7.517395871783245
28068794,7.443336210786056
28068796,7.4296762840988775
28069092,7.568067517688566
28069382,7.226731882819759
28069458,7.523487941852551
28069597,7.232613990859752
28069598,7.2731800326459926
28069643,7.082183166428002
28069645,7.038754835896965
28069787,7.420503585893684
28069789,7.378199557217474
28069811,7.6561247760403255
28073789,7.011232214478885
28074021,7.35295889216939
28074027,7.365688805064542
28074734,6.662909126615383
28074735,6.669305130325119
28074911,7.556118083498551
28075452,6.591096430819497
28076545,7.291978072038147
28076602,7.51612437466148
28076860,7.209274106279223
28076861,7.171948138263798
28077117,6.988305197831258
28077140,7.370159803668789
28077142,7.377616757901018
28077289,7.3058727753215065
28077838,7.118425479032364
28079318,7.126243262941885
28079704,6.903116829300393
28079712,6.903116829300393
28079715,6.903116829300393
28079718,7.1067180878859375
28079783,6.918000949509154
28080372,7.227131000155051
28080374,7.26744860469154
28080375,7.2962546797356564
28080485,7.168983446431802
28080501,7.082007978618343
28080569,7.400510612492726
28080890,6.843789362478557
28080891,6.90314747062275
28081070,7.166386481832851
28081182,7.378811147295509
28081245,7.160829767720606
28081247,7.153880528379459
28081249,7.145339853655735
28081251,7.227805927677927
28081386,7.118813901756446
28081392,7.12969656608174
28081395,7.013374425047628
28081397,7.147037214703442
28081399,7.052491628097561
28081487,7.188329494018046
28081489,7.152766449476663
28096489,7.1103044586131805
28096490,7.0213517744594816
28096495,7.089902915941205
28096587,6.927078693973434
28096589,6.88658041397851
29000156,7.616985365321413
29000206,7.139384134415434
29000385,7.264201164961281
29000386,7.3298268048308755
29000388,7.023488984589519
29000389,7.565965499230781
29000390,7.034915899391876
29000475,7.348692047650478
29000510,7.476790743033786
29000661,7.485780399742284
29000702,7.46816064153333
29000703,7.188493075252194
29000705,7.586772703174748
29000706,7.693983534693969
29000752,6.747970822543567
29000756,7.278930397348285
29000757,7.388935572877673
29001215,6.794581842805305
29001442,6.992761271745847
29001445,7.11376852046448
29001465,7.310947276493687
29001523,7.074514318870666
29001581,7.412042507945194
29001636,7.119606842406368
29001637,7.114846128158555
29001782,7.275335010813775
29001783,7.300998106501983
29001820,7.086075586781968
29001834,6.9784763904872
29001846,7.504675138106687
29001882,7.4269445373270315
29001883,7.028813284183208
29001884,7.074521584078778
29001885,7.019245657325814
29001886,7.2639632825552924
29001999,6.955439335573559
29002000,6.970953822394223
29002001,6.8429948620837235
29002002,7.131003430592546
29002115,7.373729787332896
29002117,6.753386131876171
29002351,7.283525183654633
29002352,7.363985919480042
29002353,6.857085817773002
29002590,7.5775698842366985
29002591,6.928087207264928
29002592,7.146392821443187
29002593,7.683091372619958
29002661,6.833488064298465
29002662,7.069776711588126
29002813,7.111817934938584
29002885,7.0601528495314545
29003030,7.172093600220528
29003046,7.1457005364859745
29003047,7.558743322954018
29003054,6.363517462683523
29003055,7.168127838824067
29003056,7.266826997661836
29003057,7.168127838824067
29003058,7.558743322954018
29003405,7.0853773269248235
29003424,7.109794413428911
29003425,7.003999454996414
29003579,7.2930996543599145
29003828,7.163230047579735
29003829,7.163230047579735
29003958,7.060501728614799
29004061,7.000893004669013
29004155,7.114348860907228
29004199,7.331427827726318
29004292,7.103921316700627
29004493,6.992015612857287
29004494,6.873583016476036
29004495,7.1875624131709
29004496,6.909483453964641
29004748,6.659345432988997
29004808,6.933901872662197
29004902,7.2686507737664625
29005017,7.077529643903821
29005109,7.2362394625351065
29005185,6.720719996787604
29005255,7.000714458057119
29005303,6.8740424400576075
29005385,6.671325201797554
29005431,6.925497600598422
29005463,6.626414649560069
29005503,6.997524473201956
29005504,7.323059584309195
29005556,7.4266609721380785
29005712,7.168608138719996
29005724,6.980870462489935
29005816,6.974115756338742
29006109,6.9868257403500795
29006474,7.069174052694059
29006475,7.118283801713815
29006557,7.292999982982993
29006780,6.9551295858522
29006926,7.301315797165816
29006928,7.268498691250529
29007118,6.842302400927544
29007269,7.348612573365908
29007420,7.391343576143404
29007543,6.657609278439519
29007957,7.102363266559049
29008019,7.255895258825759
29008020,7.322809082162938
29008311,6.775277771108736
29008577,7.046761159098844
29008815,7.181079923043492
29008890,7.107735610129953
29008936,6.993455801031829
29008987,7.154221117678781
29008988,6.85708906176379
29009312,6.843950045375995
29010198,7.337573144748432
29010199,7.6205204701944265
29010549,7.549900701841584
29010657,7.071029034538901
29010674,6.909219459269991
29010675,6.927689472248997
29010676,6.823859841617957
29010679,6.927300499774613
29010680,6.770007707610284
29010811,6.644420799141811
29010812,7.411883369244646
29010813,6.935342012719432
29010995,6.937321425089672
29010996,6.666960991717796
29011035,7.302934865877408
29011051,7.157387591794481
29011082,7.449746343146921
29011135,6.526976098317022
29011313,7.277216454691563
29011348,6.570356011204635
29011387,7.414659588399711
29011388,7.132977205867997
29011389,7.456253814335465
29011560,7.235732364974988
29011563,7.262583632365199
29011950,7.250051187319995
29012334,7.2118222723889165
29013161,7.088268783011833
29014026,7.242789208510477
29014204,6.070721886213786
29015365,6.659238924811197
29015366,6.608184876347827
29015589,7.080081079386442
29015591,7.519238402867333
29015592,7.405868890168073
29015593,7.075323814387626
29015594,7.299465948379011
29015595,7.526666388635012
29015950,7.183697216759051
29016107,6.93434606134113
29016490,7.227450532729003
30000151,6.761520708395275
30000704,7.38698801078046
30001114,6.758292954840027
30001143,7.515236345092535
30001499,7.387740060622067
30001551,7.332931640995086
30001552,6.9572612941657
30002322,7.216382156466472
30002323,6.846170678728678
30002385,6.792407624780638
30002592,6.947478578447743
30002621,7.262960795265059
30002622,7.330359789000504
30002623,7.394930962943748
30002790,7.277340106518052
30002844,7.177263644215429
30002846,7.465499797993933
30002938,6.785310284863838
30003013,7.361366225236378
30003684,7.0434776157139956
30003745,7.002624173805115
30004107,6.79346668265847
30004114,6.635543197969866
30004455,7.3671299240413815
30004456,7.311125143390249
30004563,6.883345095246303
30004574,7.069959685961745
30004647,6.380223170230153
31000149,7.190424967828907
31001058,7.155887399726758
31002301,6.725113545304742
31002302,7.099630009036875
31003116,5.808499569933261
31003369,7.19991106000715
31004140,7.199617323168631
31004376,7.180006285609523
31004835,7.098235057121582
32000015,7.219207685099994
32000049,7.431228609760614
32000457,7.243030285972094
32000458,7.222628747061075
32000487,7.286268870207196
32000570,7.373299279793054
32000772,7.320859161755694
32001177,7.327173314184925
32001579,7.175461529401512
32001934,7.37700508697674
32001998,7.315923490569309
32002000,7.3727980947472505
32004282,7.250320251589125
33000133,6.526223885309969
33000364,6.578023936309678
33000486,7.601396160983495
33000732,7.172640625656263
33000840,7.1169262400731
33000854,7.375000253262173
33000858,7.243856075920751
33001007,7.3161524087588115
33001008,7.371523959073688
33001072,7.3750676545128
33001375,6.9350798400191955
33001376,6.455709459317839
33001446,6.474978772305341
33001619,7.455897648464183
33001868,6.249837674617031
33001950,7.447240655489135
33002125,7.562763649651787
33002135,7.443765193075113
33002240,6.449288574518428
33002269,6.455894378473502
33002270,6.429685834697738
33002271,7.600849358525601
33002272,6.654719559681287
33002273,7.627434894216945
33002275,6.4733449041653115
33002563,7.419702707621512
33002598,7.075594948013845
33002670,7.170857131610101
33002766,7.457389977594732
33002767,6.985226113079959
33002768,7.021293829955004
33003021,6.637036479058907
33003023,7.329461108358464
33003024,7.197410829209172
33003126,6.971338845120985
33003177,7.178505994232592
33003184,7.118378587574112
33003615,7.032989422311409
33003770,6.949915305331011
33003771,7.290691164320211
33004240,7.221420792715639
33004466,7.051171127652491
33004507,6.996205477647558
33004904,7.459955389334998
33004991,7.512754825024566
33005011,7.15803445755246
33005069,7.437856496777031
33005080,7.064387005115186
33005081,7.08603341038857
33005125,7.168764292096206
33007007,7.037287521182926
33007418,7.071411074935231
33007419,7.033371726241316
33007420,7.296092316053077
33007628,7.471968438415971
33007775,6.991688425330548
33007776,7.08961215196697
33007887,7.543232503446877
33008060,7.209241030119687
33008292,7.227673768525467
33008293,7.0999946596649695
33008740,7.092230082443806
33008862,7.37794988305756
33008898,7.147435780711293
33008899,7.433711201659136
33008900,7.18530717512676
33008901,7.541283560954205
33009977,7.5423478887424364
33010284,7.175987066004655
33011266,7.493477282875781
33011930,7.5640489158813695
33012627,7.123033330314414
33012849,7.375659017675102
33014579,6.985122343371755
34000154,7.08144575537248
34000155,7.272389751267165
34000206,7.6229244720846605
34000208,7.2269881380844
34000233,7.7968271761733945
34000248,6.818018804798488
34000285,7.345962972406046
34000359,6.960652862675981
34000368,7.550685259140864
34000407,7.722943375087061
34000458,7.1997139996162876
34000480,7.306657877322742
34000508,6.7830373000164945
34000509,7.480938009362393
34000543,6.985567264106053
34000544,7.044116171662288
34000702,7.558544494693806
34000731,7.116780110187295
34000947,7.134851361320962
34001081,7.460250678707956
34001160,7.578256821701451
34001161,6.659698032935687
34001226,7.347480555249497
34001248,6.705933995337096
34001249,7.016816078815652
34001590,7.0934627125031025
34001591,7.0934627125031025
34001719,7.190298753896194
34002142,7.459271244868748
34002167,6.911689945541451
34002182,7.389971956710124
34002226,7.233660633274456
34002279,7.533639350170353
34002361,7.57081140774477
34002362,7.102358409229835
34002363,7.192219685515136
34002364,7.456992627529746
34002481,7.2667947983495536
34002574,7.3611669902871295
34002580,7.624607114347726
34002702,7.637671150640598
34002815,7.410573170713703
34002816,7.337531022091179
34003134,7.559593696076033
34003172,7.1431297860333895
34003245,7.057966724170935
34003326,6.627907588236324
34003425,7.969620950271478
34003453,7.298214362417834
34003536,6.675114415180727
34003911,7.216130851371192
34003912,7.284183638534601
34004024,7.468152246214889
34004027,7.567686103409832
34004028,7.602407179479841
34004520,7.480832714054407
34004521,7.562576008903123
34004758,7.2788426877466295
34004783,7.532886594227409
34004796,7.09711536784376
34004911,7.086826436070672
34004990,7.644888190406761
34004991,7.389329363416181
34005063,7.215195092831191
34005214,7.423364682948894
34005217,7.524267915786587
34005401,7.346054687078811
34005402,7.517485154119865
34005403,7.280466112263927
34005573,7.250447820914077
34005727,7.388841641297105
34006273,7.38705125907271
34006335,7.441094161181392
34006336,7.258413649209358
34006420,7.119892933480315
34006481,7.4443577812555315
34006544,7.543823442942068
34006611,7.097718925355004
34006617,7.2445739261432305
34006686,7.6987833601065905
34006834,7.4732752645774
34006852,7.47004916978283
34006914,7.508866848091169
34008453,7.01183285849115
34009965,7.468608760136236
34009966,7.366702741351165
34010027,7.130591107906257
34010028,7.265981984803069
34010029,6.939483728173831
34010088,7.206221671606908
34010161,7.081378486436667
34010705,7.570033522874142
34010707,7.459141225047944
34010732,7.429798632073675
34011509,7.2444432692957115
34011511,7.263922090013308
34011600,7.2512143919264025
34011601,7.19984549469667
34012801,7.024520164477323
34012802,7.117909203933396
34012907,7.542455120259487
34013389,7.309421976422207
34013541,6.874045072186992
34013664,7.162096621821917
34013665,7.153208168795788
34013704,7.010807253201184
34013705,7.16161172089501
34014967,7.155157846705243
34014968,7.125496035252585
34014969,7.29894762248302
34015211,7.215522145834716
34016014,7.121954802576367
34016146,7.412125905132084
34016219,7.255475865142149
34016220,7.483579075448743
34016941,7.38003344536566
34016949,7.304852147854376
34016950,7.294130940551903
34017111,7.3299316489514945
34017909,7.080444156280613
34018702,7.33791087254655
34018790,7.196290267611019
34018904,7.296612833405786
34021113,7.283289060982669
34021439,7.296460698273854
34021534,7.268632983925008
34021633,6.822754236846844
34021634,7.311046145123922
34021805,7.4528984664818845
34021892,7.4862437101847945
34021893,7.522104024523835
34021894,7.529350008245954
34022007,7.456210494752581
34022053,7.170776673360715
34022534,7.45820181310827
34023186,7.438173043248163
34026556,7.526892451701357
34026577,7.284484309578922
34026605,7.330294843118914
34027698,7.440563490577399
34027699,7.206692822920687
34027736,7.518892043025152
34029439,7.239143659729902
34030268,6.487194969091593
34030269,6.129608937150154
34030270,6.712727097330255
34030271,6.19533322301118
35000090,7.174117341061933
35000091,7.174117341061933
35000153,7.29336922500984
35000273,7.101712406139435
35000291,7.434429278335972
35000292,7.3338567617550465
35000343,7.3547071498767185
35000366,7.26428819952174
35000367,7.294582226764027
35000376,7.353745686458841
35000377,7.270060308223879
35000378,7.49690447860707
35000830,7.228081667287483
35001169,6.753744758792371
35001312,7.0068149134324615
35001337,6.980752213010629
35001649,7.147143052147017
35001716,6.831204661450785
35001772,7.299434733283894
35001868,7.115413854958659
35002494,7.081764687376396
35002646,7.023678620351296
35003045,6.821702212277101
35003062,6.133891497634513
35003116,6.5234941330667064
35003273,7.179880046917959
35003292,7.441092900640983
35003696,7.28950109534542
35004094,7.222191313331358
35004105,6.642212397521147
35004106,7.042848115393871
35005504,6.890828141346433
35006015,6.9436365792992545
35006016,7.162784003011075
35006018,7.22706537045483
35006403,7.177628704347673
35006432,7.194757202349462
35006905,7.340503870040718
35007199,7.067684321036333
35007231,7.3859955832790956
35007238,7.414727343603783
35007239,7.188633646079426
35007693,6.113715289085834
35007694,6.068280680784695
35007877,7.294563945384454
35008035,6.907704061655341
35008844,7.234844774348247
35008856,6.912462023648554
35010293,7.4021072425260295
35010515,6.984371141436248
35011453,7.139618268683937
35011454,6.903486263240005
35011678,6.924247447317907
35013303,7.227897238577991
35013778,7.437969461674495
35014169,7.1635383317152
35014170,7.048216277828225
35016393,7.278110942194536
35016446,6.855022004840565
35016447,6.650918903876082
35016628,6.8770208932116725
35016629,6.888795077416318
35016978,7.055932471691575
35017385,7.238798283456114
35017386,7.144508943646643
35017871,6.957593781974446
35018024,5.904601182076316
35018026,5.897694563719703
35018060,6.495699443043916
36000063,7.422169869960941
36000087,7.3652021388140065
36000341,7.422244428580922
36000342,7.34272921907346
36000379,6.32032332775488
36000380,7.173810180516511
36000381,6.663146360710148
36000876,7.3910000470630335
36001002,7.06702817103377
36001411,7.190332169849719
36001443,6.77816555056872
36001458,7.385549884957916
36001500,6.140439609141035
36001599,7.136316020460506
36001700,7.449524922120477
36001733,6.454361667735146
36001734,7.190399245619887
36001856,6.898799988400531
36001857,7.094372589704656
36001880,7.409053429146952
36001884,6.763260925871072
36002143,7.275912033401811
36002184,7.454718506901686
36002656,7.235755505417214
36002657,7.198423682315585
36002683,6.978897266072458
36002839,7.0759343562655355
36002940,6.9742008786300325
36002955,7.285739115294432
36002974,7.398731976301009
36002977,7.599138017240043
37000001,6.756834540305859
37000274,7.216122227599563
37000478,7.397939395569559
37000554,6.910950857717133
37000650,6.861863896356302
37000651,7.143219938439161
37000998,7.375353859328404
37001053,7.35030925129016
37001382,7.230971418498328
37001399,6.902502933331987
37001401,7.0536318232093
37001428,6.98140212924438
37001429,6.495664246517715
37001432,7.030867140271097
37001809,7.125384830561417
37001823,7.616696135895167
37001869,6.669728394217825
37002273,6.720310506886264
37002451,6.385002094033998
37002452,6.721846170491372
37002490,7.020868774471579
37002491,7.315551515912562
37002492,7.264967307913671
37002510,7.085101909650502
37002592,7.383161068571263
37002757,6.901612548336818
37002979,6.777055376672413
37003019,6.990361642696583
37003382,7.026917296813218
37003385,7.310667994732807
37003386,7.314695998116468
37003676,7.224392078630188
37003967,7.135710593202592
37003968,7.216356604722199
37004103,7.271623352115253
37004107,7.091867346233231
37004120,6.703982148604789
37004136,6.362690236659883
37004138,7.135251963067266
37004139,7.3976984319729695
37004245,6.893086517614153
37004257,7.266849528379113
37004353,7.524739730505908
37004354,7.071017725917539
37004406,6.696655037662914
37004454,7.222660435474458
37004514,7.307031739188207
37004558,7.209284677581708
37004986,6.20365164273853
37005253,7.138481442597327
37005583,6.702033362888692
37005584,6.809551609751596
37005592,6.641815094192099
37005593,6.7252123045989425
37005594,6.794692570478894
37005709,6.91531824618552
37005829,7.288013014135856
37006171,7.338444653270176
37006530,7.081524867030265
37006532,6.606848329783939
37006583,7.253281689616295
37006734,7.167285465419568
37006838,7.072856297616994
37006920,6.816134579842299
37006921,6.736785674409028
37007050,6.592223039975007
37007060,7.071601739129388
37007088,6.163841719410403
37007121,7.129385060327129
38000089,7.335165287142664
38000145,6.310437976044651
38000146,6.307652794543869
38000164,6.916445520728072
38000216,7.344979107943788
38000420,6.600185849475618
38000444,6.461396211089133
38000608,7.000898244442809
38000657,6.503013454185814
38000658,6.396036174996516
38000673,7.3344280284848455
38001107,7.242489998495622
38001151,7.443576624979514
38001638,6.798026717942964
38001658,7.113699733182987
38001659,7.235856267893799
38001805,7.066081408221511
38001841,7.182871120040589
38002232,7.829859729613321
38002308,7.23292370268928
38002686,7.200152210849997
38002810,7.300600240911223
38002811,7.246667813955595
38002834,7.163046530242738
38002835,6.767003918972241
38003026,7.1923594369745185
38003041,6.966721533889239
38003058,7.547010182689981
38003059,7.423748766471181
38003065,6.312996717255159
38003079,7.350119979743144
38003144,6.2916687064397765
38003150,7.331788739916685
38003327,6.100009072316981
38003341,7.477481598170204
38003360,7.3022784672524095
38003373,6.414484567952704
38003596,6.48345248196809
38003597,6.419306433248721
38003905,7.116210490898177
38004077,7.289262391293106
38004202,6.181904765221513
38004399,7.25609314903485
38004402,7.148368013854227
38004403,7.316499651114597
38004761,7.067498323128571
38004762,7.36075628087412
38004823,5.969781799141752
38005190,7.2979922078382575
38005202,6.73704920341465
38005203,6.440024302533351
38005204,6.367407236055263
38005205,6.5665069848325635
38005386,7.427644955344011
38005832,7.210563239712751
38005847,7.59583682088492
38006024,6.507458999103706
38006025,7.1788522926763365
38006026,7.382174754403683
38006084,7.512923705891025
38006233,6.961651642970221
38006236,7.063805485699052
38006654,7.182512470670968
38006926,7.046306960664798
38007485,7.179253215957778
38008225,7.411790162272544
38008777,7.023627775294796
38010498,6.746302111437203
38010499,6.3651766478736675
38010528,5.831053341919492
38010965,6.881424007649392
38011353,7.008068066709205
39000857,7.148679180590027
39001022,7.399804733979065
39001201,6.788407695171344
39001553,7.2959444418148545
39002775,6.49314784107466
40000293,6.936118690256331
40000295,6.997682980240675
40000354,7.295308551150057
40000355,7.387885303060593
40000375,6.991434825818992
40000447,6.850692566402599
40000621,7.271413450191047
40000622,7.476293829897576
40000623,7.539929997318214
40000745,7.088850060517058
40000851,7.05965651765113
40000852,7.116952554880773
40001266,7.3170017833384025
40001285,6.931810326526471
40001608,6.794075326599737
40001629,6.49499826086702
40001699,7.1683628730723
40001782,7.24619897811858
40001918,7.170256245691591
40001958,7.188080135187042
40001960,7.270994175706809
40002025,7.137669116820056
40002026,7.137669116820056
40002053,6.85455032814882
40002084,6.848446666864851
40002085,7.489564300377672
40002086,7.320178489756052
40002087,7.083625567395025
40002279,7.321061853936884
40002282,6.980090967661644
40002312,7.279244265941827
40002380,6.282100239181995
40002451,7.147858293830732
40002587,7.074020759504129
40002652,7.192902398841409
40002653,7.227382540204959
40002685,7.527777689390554
40002686,7.218477863966991
40002817,6.992689267681451
40002881,6.664829429778728
40002882,6.8924219547169745
40002895,6.393003834356731
40002922,7.634726858506131
40002923,7.3310175012113685
40002924,7.396626811319135
40002925,7.459255136456996
40002969,7.0861126038718405
40002975,7.048828496254508
40002980,7.234743413379873
40002981,7.235737001433311
40003025,6.810997995266199
40003026,6.444893359704279
40003084,6.9659856006473895
40003165,7.032622535922245
40003186,7.187505643640565
40003187,7.196507743618197
40003205,7.116445749148356
40003258,7.3280381514667505
40003259,7.3487554994310225
40003260,7.5774446070803485
40003281,7.4253896422380015
40003307,7.363528858016679
40003309,7.44943725339051
40003310,7.559183377095584
40003373,7.431295252549923
40003374,6.9042632880453105
40003502,7.099649782480183
40003507,6.669726439075335
40003508,7.240263744505406
40003591,6.818846828766205
40003618,6.396694973342554
40003656,6.09844907965045
40003701,6.919693976706754
40003768,6.717173549130069
40003769,6.344435269789363
40003772,6.810503210259195
40003773,7.085084885658521
40003774,7.336027703261538
40003775,6.36978457533231
40003776,6.9305065215718376
40003777,7.385670145870132
40003874,7.274401071228299
40003875,7.267761206413543
40003917,7.346088427543728
40003971,7.012704939062133
40003972,6.865596547315057
40004044,6.876686581101587
40004077,7.481022268403636
40004174,7.164349406017248
40004175,6.471114736073509
40004248,7.018766639065359
40004253,7.563938147540311
40004262,7.335991470306744
40004287,6.462778842992944
40004306,6.455499932368682
40004307,6.442252371334288
40004308,6.547312896920559
40004309,6.44097726183352
40004392,6.525920077737759
40004400,6.875639069159841
40004459,7.527597209970612
40004460,6.803697539317538
40004503,7.03086789857175
40004522,7.440570079385333
40004523,7.521037448831364
40004524,7.2524121289707875
40004567,6.927578737686472
40004818,6.820088873481073
40004858,7.189555531925631
40004886,6.98051933003788
40004946,6.688543605856687
40005103,7.133052300570205
40005170,7.157084921470998
40005171,7.521814364202935
40005214,6.95520557083222
40005226,7.099500517761442
40005227,7.036606804138371
40005475,7.343635323625612
40005477,6.811328343259669
40005699,7.427798245310307
40005707,7.104675491767833
40005708,7.048289778163335
40005754,7.096083086613283
40005755,7.187015748990202
40005860,7.009265420833443
40006119,7.112645550235576
40006180,7.284260582971808
40006182,7.400609151759349
40006183,7.35285112267373
40006374,7.508567896619041
40006375,7.107558504065799
40006378,7.06033511830565
40006379,7.575512727420739
40006503,6.17909352250767
40006505,6.508481494869312
40006738,7.1201076194992705
40006766,6.714408411309775
40006883,6.831775170814039
40006997,6.9661522495738275
40007054,7.549616750840766
40007055,7.168756591110269
40007090,7.304397935911244
40007111,6.342272254351563
40007112,6.33151162916253
40007226,6.860355763384187
40007354,6.924243449023072
40007411,6.888799302131013
40007459,6.930629840832968
40007460,6.8441374820340295
40007529,7.170232918785817
40007626,6.945857717110824
40007652,7.360188363654603
40007689,6.638656363462394
40007690,7.002362742545665
40008003,6.8092998094364
40008004,6.910078862895481
40008005,7.015733678646447
40008024,6.74821166251635
40008073,6.448578212251285
40008077,6.87997415927735
40008087,6.8426221855121465
40008088,6.751940237695581
40008089,7.2362736192478945
40008090,7.65992223525785
40008091,6.849620686968922
40008256,7.309779609041164
40008306,7.074109218536313
40008398,6.398487183242248
40008422,6.835552023757405
40008423,6.904039196887739
40008448,7.357131030779659
40008449,6.86535046473558
40008492,6.829848199253164
40008500,6.426188589265637
40008501,6.795268300787594
40008502,6.9122503012774885
40008503,6.8550955947521075
40008505,6.354328195080655
40008506,6.5571647703377565
40008557,6.995551676427446
40008601,7.090915174837911
40008670,6.583316533433367
40008711,7.259474510984961
40008719,7.450765331855037
40009077,6.246085814241432
40009078,6.242797434130488
40009097,7.161165573869728
40009123,7.206122202368503
40009124,7.206122202368503
40009173,7.097337807438404
40009341,6.632904344066025
40009541,7.14000389872597
40009700,7.351605702924238
40009938,7.241823984560767
40009971,7.378928805262382
40010020,7.169691173246527
40010037,7.0642044866356795
40010043,6.773043302507666
40010044,7.316110355319297
40010057,6.846683067732628
40010058,6.537129104647504
40010225,6.908742788560414
40010385,7.206162895273444
40010498,7.501655430395989
40010499,7.5357742451211225
40010643,7.510967142775928
40010644,7.441520459109336
40010646,7.511584909634321
40010647,7.754707885259909
40010648,7.362334428849271
40010649,7.586891912180241
40010724,7.601773122830147
40010725,7.482496670808556
40010742,7.502294701435894
40010747,7.60506863383827
40010762,7.473389324778068
40010779,7.331056449028815
40010789,7.220731088213495
40010790,7.270823150009772
40010791,7.085147226150036
40010852,7.376282462194981
40010853,7.492314995694243
40010878,7.420275010349065
40011122,7.142663285814939
40011123,7.146386400880604
40011221,7.355330143033788
40011276,6.468953875949546
40011278,6.499298094197303
40011279,6.845502232625471
40011323,6.959017746117474
40011324,6.902193675470725
40011345,7.227436968941438
40011496,6.826226182061255
40011526,7.384767095534785
40011538,7.53057839257473
40011665,7.455552529454421
40011666,7.366863446097109
40011667,7.5624690994003
40011684,6.982775431001845
40011802,6.980889472951293
40011847,7.044835739888806
40011848,6.378310246722783
40012030,7.024670002684835
40012031,6.8748213850725985
40012117,7.051330922723425
40012118,7.413136104928299
40012119,7.195701350058941
40012120,7.270848720009686
40012121,7.051330922723425
40012122,7.028632022201082
40012123,7.094842505901812
40012185,6.676465494201957
40012186,6.512891197890947
40012187,7.0340051327316475
40012190,6.545080026347571
40012191,7.100674677407375
40012192,6.523609653144252
40012193,7.044131641219369
40012194,7.2926815412176715
40012195,7.0348541245464755
40012196,7.0557153519967
40012197,7.14190900386506
40012198,7.2769057823646985
40012199,6.4857187679006865
40012336,7.429580735471431
40012385,6.689696387606442
40012386,7.219061125628456
40012387,6.511210764027578
40012388,6.789636417493884
40012389,7.067943636048705
40012390,7.29674387141626
40012523,7.210011199748714
40012524,7.081349122182519
40012651,7.375389325027806
40012652,7.224590893528041
40012761,7.292643032379407
40012783,7.494536005940145
40012819,7.329000065773037
40012820,7.358303897664634
40012859,6.657198575076204
40012929,7.182497460726674
40012930,7.178630302053842
40012931,7.178630302053842
40013134,7.483866594661108
40013161,6.973480128253626
40013162,7.186529930281883
40013163,7.0685987691328585
40013164,7.1464187090622815
40013236,7.274440004649042
40013237,7.114402760416342
40013283,7.010101012915228
40013284,7.104014625898355
40013285,7.244861011138875
40013286,7.022551537206219
40013374,6.31175094926091
40013375,6.632697182018118
40013376,6.730906378097449
40013377,6.578690817884348
40013388,7.614714706527658
40013392,7.5984116044517265
40013475,7.342216318590281
40013819,6.648585517228924
40013837,7.104446681368243
40013878,7.029861267036644
40013879,7.339856977384196
40013987,7.103969917207246
40013993,7.1872880605846925
40014091,7.18412002552922
40014101,7.197310498718698
40014183,7.004483796251362
40014187,7.145401234495235
40014188,7.190013212710243
40014233,6.801882958569007
40014234,7.4199136793242335
40014235,7.273930957386316
40014246,7.346682571094808
40014248,6.814160821197207
40014273,7.121065600513853
40014295,7.413586721827198
40014315,7.036060187400165
40014379,7.239757476226937
40014506,6.815888862509415
40014566,7.267366510302968
40014567,7.2781360214241415
40014570,6.748527595968572
40014592,7.206643453077653
40014612,6.6134258829202395
40014635,7.361850968401808
40014675,7.547633581285728
40014676,7.502296413907436
40014677,6.695887961337595
40014732,6.779005843169312
40014733,7.0948346538885865
40014734,7.116441812304737
40014735,6.712322931443922
40014776,7.470621170502273
40014825,7.46136859620328
40014839,7.294948755447634
40014878,7.291327566986073
